1	2,4872809	2,5047396	2,4991819	2,4849031	2,4736291	2,4978468	2,4976740	2,4978441	2,5103743	2,4870909	2,4874486	2,5029870	2,4970927	2,5048206	2,4794005	2,5066365	2,5013538	2,4894157	2,5011406	2,5020227	2,5270302	2,4974917	2,5020639	2,5169241	2,4892266	2,4810895	2,5036780	2,4942237	2,5034275	2,5016723	2,4880416	2,5000247	2,4810692	2,4827228	2,5050229	2,4883996
2	2,4800354	2,4981916	2,4939288	2,4778049	2,4668471	2,4896890	2,4927962	2,4905583	2,5057013	2,4845084	2,4798004	2,4975647	2,4922523	2,4992892	2,4744157	2,5001284	2,4928669	2,4810424	2,4945560	2,4950629	2,5210458	2,4890221	2,4972638	2,5076246	2,4830305	2,4762606	2,4951118	2,4881946	2,4961094	2,4962814	2,4814834	2,4964094	2,4759256	2,4743615	2,4961491	2,4850804
4	2,4619290	2,4801387	2,4785162	2,4625843	2,4467956	2,4715332	2,4742168	2,4712654	2,4828695	2,4637953	2,4617956	2,4807246	2,4706375	2,4761734	2,4532142	2,4802618	2,4719231	2,4646861	2,4742304	2,4777054	2,5033290	2,4734366	2,4773934	2,4889396	2,4631452	2,4586727	2,4776963	2,4718499	2,4802951	2,4803977	2,4672033	2,4768523	2,4603107	2,4567975	2,4807699	2,4661013
8	2,4287168	2,4512703	2,4424661	2,4296823	2,4187716	2,4354334	2,4434151	2,4461914	2,4529691	2,4328545	2,4317601	2,4474997	2,4336159	2,4487045	2,4207947	2,4445684	2,4407594	2,4321129	2,4454498	2,4451032	2,4683325	2,4407867	2,4464265	2,4645583	2,4341610	2,4276494	2,4474386	2,4335979	2,4420347	2,4444417	2,4346738	2,4383514	2,4166871	2,4267443	2,4449957	2,4358987
16	2,3563294	2,3806772	2,3191809	2,3574919	2,3369006	2,3724274	2,3785802	2,3754386	2,3929926	2,3624280	2,3722240	2,3706369	2,3689983	2,3771151	2,3583496	2,3796399	2,3666041	2,3641184	2,3732968	2,3779027	2,4030422	2,3691411	2,3720117	2,3968265	2,3576092	2,3535272	2,3833009	2,3618800	2,3870544	2,3745670	2,3623120	2,3769024	2,3600380	2,3496692	2,3791106	2,3656446
32	2,2250697	2,2479082	2,2370421	2,2266675	2,2184847	2,2468994	2,2445253	2,2369228	2,2617407	2,2312067	2,2329651	2,2245851	2,2360710	2,2388808	2,2124871	2,2330906	2,2431844	2,2278581	2,2352815	2,2465928	2,2687800	2,2430109	2,2419136	2,2618859	2,2403077	2,2152810	2,2524422	2,2361839	2,2498986	2,2341797	2,2185050	2,2516164	2,2209432	2,2287765	2,2414699	2,2270364
64	1,9450271	1,9974997	1,9690952	1,9680458	1,9481058	1,9658017	2,0031672	1,9785145	1,9653157	1,9647289	1,9781166	1,9609146	1,9605314	1,9662582	1,9570247	1,9801326	1,9656101	1,9626107	1,9464413	1,9651964	1,9942764	1,9873127	1,9764245	1,9822876	1,9683117	1,9353705	1,9820230	1,9675110	1,9962387	1,9773831	1,9524592	1,9667215	1,9783131	1,9670781	1,9606960	1,9547118
128	1,3812861	1,4256901	1,4345146	1,4282909	1,4300557	1,4344731	1,4417915	1,4406890	1,4409549	1,4312797	1,4242257	1,4412908	1,4105765	1,4153624	1,4248682	1,4050226	1,4346888	1,4512215	1,4064707	1,4025458	1,4452043	1,4749299	1,4181436	1,4671144	1,4099164	1,3827095	1,4715672	1,4350860	1,4469939	1,4235383	1,4147011	1,4378269	1,4289140	1,4336570	1,4509541	1,4184862

4b_DAC	(DAC T. = 250)
0	1,397036	1,396946	1,397085	1,397142	1,397001	1,397059	1,397088	1,397066	1,397070	1,397162	1,397078	1,397118	1,397277	1,397156	1,397222	1,397227	1,397224	1,397372	1,397360	1,397346	1,397344	1,397305	1,397435	1,397411	1,397391	1,397480	1,397482	1,397433	1,397484	1,397436	1,397561	1,397586	1,397565	1,397618	1,397678	1,397741
1	1,396035	1,395904	1,396123	1,396136	1,396037	1,395994	1,396049	1,395999	1,396011	1,396070	1,396062	1,396026	1,396229	1,396060	1,396202	1,396144	1,396171	1,396389	1,396323	1,396321	1,396314	1,396182	1,396373	1,396318	1,396299	1,396480	1,396438	1,396322	1,396436	1,396314	1,396471	1,396496	1,396547	1,396554	1,396604	1,396743
2	1,394923	1,394770	1,395039	1,395024	1,394981	1,394848	1,394993	1,394861	1,395026	1,394934	1,394942	1,394969	1,395197	1,395030	1,395138	1,395137	1,395117	1,395263	1,395159	1,395173	1,395120	1,395125	1,395282	1,395234	1,395173	1,395393	1,395305	1,395311	1,395408	1,395305	1,395473	1,395418	1,395549	1,395576	1,395750	1,395673
4	1,392942	1,392600	1,392878	1,392901	1,392816	1,392658	1,392877	1,392886	1,392861	1,392884	1,392838	1,392877	1,393029	1,392984	1,392838	1,392945	1,393043	1,393245	1,393025	1,393043	1,393102	1,393202	1,393300	1,393233	1,393196	1,393338	1,393221	1,393336	1,393206	1,393305	1,393468	1,393316	1,393400	1,393413	1,393442	1,393625

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	3	76	35	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	34	94	71	38	0	0	62	0	33	42	27	14	0	0	55	0	0	0	0	24	0	5	0	1	0	0	0	1	2	0	0	43	2	12	0	0,000000
346	105	105	105	105	63	18	105	62	82	105	105	97	60	31	105	72	51	63	76	95	77	99	38	67	16	58	86	71	94	0	42	105	80	99	2	10,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	0	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	73	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1259,533333	1247,895238	1250,933333	1266,123810	1269,285714	1285,085714	1259,485714	1285,961905	1269,133333	1266,171429	1267,095238	1266,419048	1279,447619	1273,114286	1269,247619	1290,219048	1289,476190	1285,104762	1286,857143	1260,314286	1284,609524	1275,142857	1282,361905	1286,828571	1285,866667	1286,933333	1272,657143	1288,114286	1284,409524	1284,552381	1291,161905	1269,752381	1273,590476	1276,752381	1286,533333	1288,904762
510	506,466667	510,400000	505,800000	492,533333	499,066667	509,733333	510,800000	507,933333	507,866667	515,200000	504,266667	508,600000	502,133333	518,466667	513,266667	517,466667	512,600000	507,733333	501,266667	510,866667	510,333333	509,600000	507,466667	503,800000	511,266667	503,133333	517,133333	511,200000	510	512,466667	511,533333	506,200000	508,466667	497,200000	513,666667
1366,857143	1333,285714	1326,285714	1378,714286	1439,142857	1424	1349,714286	1395,571429	1345,142857	1370	1352,857143	1389,714286	1379	1433,428571	1350,857143	1418,142857	1398	1397,714286	1444,571429	1340,142857	1374,714286	1402,285714	1411,714286	1419,142857	1467,571429	1442,571429	1397,142857	1472,142857	1410,857143	1447,428571	1476,571429	1416,142857	1445,142857	1464,714286	1490,428571	1513,857143

TDC ramp (Column 1)
Channel	TDC
0,000E+0	876,857E+0	894,286E+0	893,429E+0	833,714E+0	757,286E+0	811,429E+0	879,857E+0	849,286E+0	886,000E+0	854,857E+0	870,571E+0	833,857E+0	850,857E+0	779,286E+0	903,000E+0	831,571E+0	854,429E+0	829,714E+0	779,143E+0	858,714E+0	857,286E+0	831,571E+0	821,857E+0	815,429E+0	763,000E+0	790,714E+0	820,714E+0	766,857E+0	816,714E+0	768,000E+0	757,286E+0	813,571E+0	775,571E+0	756,429E+0	720,571E+0	719,857E+0
40,000E-9	324,000E+0	324,000E+0	321,000E+0	303,000E+0	293,571E+0	313,286E+0	318,571E+0	318,714E+0	321,143E+0	312,143E+0	313,429E+0	307,286E+0	312,143E+0	299,429E+0	333,571E+0	318,714E+0	320,429E+0	306,857E+0	305,429E+0	299,143E+0	311,857E+0	308,571E+0	307,000E+0	306,143E+0	307,857E+0	306,571E+0	297,286E+0	311,000E+0	301,429E+0	294,857E+0	308,000E+0	300,286E+0	295,571E+0	297,143E+0	297,429E+0	312,000E+0
80,000E-9	695,429E+0	663,429E+0	658,000E+0	707,429E+0	764,000E+0	750,857E+0	679,714E+0	723,429E+0	675,286E+0	698,857E+0	683,286E+0	718,000E+0	708,000E+0	758,857E+0	682,429E+0	746,143E+0	726,429E+0	725,429E+0	770,000E+0	669,286E+0	702,857E+0	729,286E+0	738,429E+0	745,571E+0	791,857E+0	768,143E+0	723,286E+0	796,857E+0	739,143E+0	772,429E+0	800,857E+0	741,714E+0	771,857E+0	789,286E+0	813,571E+0	837,143E+0
120,000E-9	1,366E+3	1,333E+3	1,326E+3	1,379E+3	1,438E+3	1,423E+3	1,349E+3	1,396E+3	1,344E+3	1,371E+3	1,353E+3	1,391E+3	1,379E+3	1,434E+3	1,351E+3	1,419E+3	1,399E+3	1,398E+3	1,445E+3	1,339E+3	1,375E+3	1,402E+3	1,411E+3	1,420E+3	1,467E+3	1,442E+3	1,398E+3	1,472E+3	1,411E+3	1,447E+3	1,476E+3	1,417E+3	1,446E+3	1,464E+3	1,491E+3	1,513E+3
160,000E-9	2,031E+3	1,998E+3	1,992E+3	2,043E+3	2,104E+3	2,087E+3	2,015E+3	2,061E+3	2,010E+3	2,036E+3	2,019E+3	2,054E+3	2,045E+3	2,097E+3	2,017E+3	2,083E+3	2,062E+3	2,062E+3	2,108E+3	2,005E+3	2,040E+3	2,068E+3	2,077E+3	2,083E+3	2,131E+3	2,105E+3	2,062E+3	2,135E+3	2,075E+3	2,110E+3	2,138E+3	2,080E+3	2,109E+3	2,128E+3	2,151E+3	2,175E+3
200,000E-9	2,685E+3	2,650E+3	2,645E+3	2,696E+3	2,754E+3	2,738E+3	2,669E+3	2,712E+3	2,663E+3	2,687E+3	2,672E+3	2,707E+3	2,696E+3	2,747E+3	2,669E+3	2,732E+3	2,715E+3	2,713E+3	2,757E+3	2,658E+3	2,691E+3	2,719E+3	2,727E+3	2,734E+3	2,780E+3	2,756E+3	2,713E+3	2,784E+3	2,726E+3	2,762E+3	2,790E+3	2,731E+3	2,758E+3	2,778E+3	2,801E+3	2,824E+3
240,000E-9	3,223E+3	3,215E+3	3,210E+3	3,211E+3	3,199E+3	3,220E+3	3,220E+3	3,228E+3	3,218E+3	3,217E+3	3,217E+3	3,218E+3	3,222E+3	3,211E+3	3,230E+3	3,232E+3	3,233E+3	3,223E+3	3,215E+3	3,207E+3	3,226E+3	3,226E+3	3,226E+3	3,225E+3	3,219E+3	3,224E+3	3,221E+3	3,224E+3	3,227E+3	3,217E+3	3,221E+3	3,232E+3	3,223E+3	3,219E+3	3,209E+3	3,215E+3
280,000E-9	2,858E+3	2,877E+3	2,875E+3	2,816E+3	2,744E+3	2,794E+3	2,865E+3	2,833E+3	2,870E+3	2,839E+3	2,854E+3	2,818E+3	2,835E+3	2,765E+3	2,884E+3	2,818E+3	2,838E+3	2,818E+3	2,767E+3	2,843E+3	2,843E+3	2,817E+3	2,806E+3	2,802E+3	2,750E+3	2,775E+3	2,808E+3	2,754E+3	2,806E+3	2,755E+3	2,743E+3	2,803E+3	2,762E+3	2,745E+3	2,710E+3	2,709E+3
320,000E-9	2,195E+3	2,216E+3	2,213E+3	2,151E+3	2,075E+3	2,126E+3	2,200E+3	2,166E+3	2,205E+3	2,173E+3	2,191E+3	2,152E+3	2,167E+3	2,097E+3	2,222E+3	2,150E+3	2,173E+3	2,149E+3	2,097E+3	2,178E+3	2,176E+3	2,149E+3	2,139E+3	2,131E+3	2,081E+3	2,108E+3	2,138E+3	2,082E+3	2,135E+3	2,084E+3	2,073E+3	2,133E+3	2,091E+3	2,073E+3	2,036E+3	2,036E+3
360,000E-9	1,531E+3	1,550E+3	1,550E+3	1,489E+3	1,412E+3	1,465E+3	1,537E+3	1,503E+3	1,543E+3	1,510E+3	1,525E+3	1,489E+3	1,505E+3	1,435E+3	1,559E+3	1,486E+3	1,509E+3	1,487E+3	1,435E+3	1,514E+3	1,513E+3	1,487E+3	1,476E+3	1,469E+3	1,418E+3	1,446E+3	1,476E+3	1,422E+3	1,472E+3	1,421E+3	1,411E+3	1,469E+3	1,431E+3	1,412E+3	1,376E+3	1,374E+3
400,000E-9	876,143E+0	895,000E+0	893,429E+0	832,857E+0	756,143E+0	810,000E+0	880,143E+0	848,143E+0	884,857E+0	855,000E+0	870,429E+0	833,429E+0	850,857E+0	779,143E+0	903,000E+0	832,000E+0	854,143E+0	829,857E+0	779,571E+0	857,429E+0	857,571E+0	830,857E+0	821,857E+0	814,143E+0	761,714E+0	790,143E+0	821,143E+0	766,143E+0	817,429E+0	766,857E+0	756,143E+0	814,286E+0	775,714E+0	755,286E+0	719,429E+0	719,429E+0
440,000E-9	323,000E+0	324,000E+0	321,000E+0	302,714E+0	293,143E+0	312,429E+0	318,143E+0	318,429E+0	320,571E+0	311,286E+0	313,714E+0	307,429E+0	311,286E+0	299,143E+0	333,429E+0	317,857E+0	320,857E+0	307,571E+0	304,857E+0	298,857E+0	311,286E+0	309,286E+0	307,143E+0	306,714E+0	308,000E+0	306,571E+0	296,429E+0	311,143E+0	301,857E+0	295,429E+0	307,429E+0	299,571E+0	294,571E+0	297,143E+0	297,571E+0	311,429E+0
480,000E-9	694,571E+0	664,571E+0	656,714E+0	706,714E+0	764,429E+0	751,429E+0	679,286E+0	723,857E+0	675,571E+0	697,857E+0	682,429E+0	717,286E+0	708,000E+0	759,286E+0	681,714E+0	744,571E+0	726,286E+0	724,714E+0	769,857E+0	669,000E+0	703,000E+0	729,857E+0	737,714E+0	745,286E+0	791,571E+0	767,857E+0	723,000E+0	797,000E+0	738,286E+0	771,429E+0	800,857E+0	743,000E+0	769,286E+0	790,429E+0	813,286E+0	838,429E+0
520,000E-9	1,367E+3	1,333E+3	1,326E+3	1,379E+3	1,439E+3	1,424E+3	1,350E+3	1,396E+3	1,345E+3	1,370E+3	1,353E+3	1,390E+3	1,379E+3	1,433E+3	1,351E+3	1,418E+3	1,398E+3	1,398E+3	1,445E+3	1,340E+3	1,375E+3	1,402E+3	1,412E+3	1,419E+3	1,468E+3	1,443E+3	1,397E+3	1,472E+3	1,411E+3	1,447E+3	1,477E+3	1,416E+3	1,445E+3	1,465E+3	1,490E+3	1,514E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	13	14	6	5	1	1	4	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	99	92	63	67	45	23	65	37	2	3	3	2	0	2	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0
152	111	112	99	100	99	80	101	75	36	16	29	13	4	21	5	1	4	2	18	3	5	0	2	0	0	2	0	5	0	8	5	6	1	4	5	1
153	109	111	107	106	107	99	109	108	74	43	81	48	36	74	33	18	31	14	62	25	26	8	18	6	6	25	17	12	13	32	24	35	9	38	28	16
154	95	101	84	92	91	90	99	102	78	75	97	89	57	100	66	75	75	66	98	81	88	57	68	28	58	81	77	52	65	85	70	83	57	75	92	73
155	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16
156	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8
157	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
159	112	112	112	112	110	112	112	112	112	111	111	111	111	109	108	109	106	108	109	110	109	110	112	111	109	105	108	112	112	109	110	109	112	112	109	112
160	111	110	110	109	110	108	106	104	105	105	106	108	104	105	106	104	104	104	107	99	100	101	103	104	102	97	103	98	104	101	107	100	105	107	108	106
161	112	112	112	112	112	111	112	112	111	111	109	111	111	109	108	109	108	109	110	104	107	102	110	104	109	82	109	107	110	96	110	103	110	110	110	110
162	111	111	112	112	111	111	111	112	111	110	111	110	112	106	112	103	111	103	109	88	105	81	107	88	110	65	103	86	104	81	109	85	110	107	110	110
163	96	96	96	96	95	96	96	95	95	95	95	94	95	85	93	80	90	69	91	49	77	50	83	52	85	31	69	50	83	38	85	48	89	76	92	88
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
