1	2,4894028	2,4865146	2,4828163	2,4862146	2,4724032	2,4856365	2,4850968	2,4779908	2,4873501	2,4893020	2,4937249	2,4860650	2,4830996	2,4848954	2,4873637	2,4893792	2,4933215	2,4984382	2,4790602	2,4661687	2,4649763	2,4957623	2,4972965	2,4672700	2,4738338	2,4864564	2,4718421	2,4934426	2,4905323	2,4969569	2,4897108	2,4853058	2,4789630	2,4861241	2,4890658	2,4731372
2	2,4821974	2,4809915	2,4769765	2,4795070	2,4685810	2,4805757	2,4781358	2,4717710	2,4832354	2,4833636	2,4869624	2,4779038	2,4801152	2,4768065	2,4777932	2,4856318	2,4861537	2,4897731	2,4738215	2,4589951	2,4539629	2,4902004	2,4921129	2,4635173	2,4691140	2,4789679	2,4653535	2,4882948	2,4806946	2,4901435	2,4836020	2,4754211	2,4718521	2,4793732	2,4824916	2,4654630
4	2,4670543	2,4572789	2,4576088	2,4612540	2,4496878	2,4625841	2,4603955	2,4591332	2,4636384	2,4665360	2,4708650	2,4626403	2,4601047	2,4595398	2,4627338	2,4651030	2,4661950	2,4748432	2,4576114	2,4444368	2,4391271	2,4700144	2,4751378	2,4421853	2,4498848	2,4613679	2,4447843	2,4692621	2,4668108	2,4759099	2,4693207	2,4611556	2,4528212	2,4629604	2,4689965	2,4493687
8	2,4299816	2,4236013	2,4204379	2,4274091	2,4156855	2,4276241	2,4238924	2,4174606	2,4257368	2,4323711	2,4345552	2,4274096	2,4281833	2,4331881	2,4259400	2,4391091	2,4389703	2,4392554	2,4203462	2,4110844	2,4041756	2,4372390	2,4402733	2,4107053	2,4137059	2,4267996	2,4162322	2,4372570	2,4261381	2,4411141	2,4369707	2,4270309	2,4189416	2,4306540	2,4322649	2,4129182
16	2,3711703	2,3052271	2,3607485	2,3641230	2,3504039	2,3582260	2,3465355	2,3510732	2,3621846	2,3674822	2,3705835	2,3604113	2,3560176	2,3661222	2,3667465	2,3700081	2,3664324	2,3797061	2,3499289	2,3407715	2,3448074	2,3652033	2,3723668	2,3515960	2,3532703	2,3611350	2,3427301	2,3728008	2,3602387	2,3747338	2,3691211	2,3575496	2,3523298	2,3687879	2,3718869	2,3423001
32	2,2297613	2,2156805	2,2236186	2,2221812	2,2187989	2,2180705	2,2179213	2,2308236	2,2126083	2,2337225	2,2203931	2,2240475	2,2159829	2,2270731	2,2275999	2,2386301	2,2383471	2,2413397	2,2056548	2,2037250	2,1955636	2,2317456	2,2379927	2,2093422	2,2136217	2,2222545	2,2133079	2,2361888	2,2315252	2,2365294	2,2356437	2,2175151	2,2164109	2,2232212	2,2330916	2,2196558
64	1,9705622	1,9376798	1,9433557	1,9689165	1,9578823	1,9600093	1,9466371	1,9682215	1,9463545	1,9907159	1,9626438	1,9642054	1,9555983	1,9617876	1,9607975	1,9789127	1,9673890	1,9854047	1,9401548	1,9449602	1,9169150	1,9744117	1,9637043	1,9668439	1,9441312	1,9569732	1,9357214	1,9757718	1,9541296	1,9649575	1,9597484	1,9571097	1,9390474	1,9483917	1,9544129	1,9517992
128	1,3946681	1,3724955	1,3772706	1,4155069	1,4058075	1,4235650	1,3951119	1,4247796	1,4029171	1,4340400	1,3926952	1,4136319	1,4065406	1,4164914	1,4420767	1,4476384	1,4123555	1,4532166	1,3934024	1,3723129	1,3714100	1,4467229	1,4190627	1,4180590	1,3844986	1,4008516	1,3898116	1,4364332	1,4031584	1,4333783	1,4351614	1,3873585	1,4075171	1,3841625	1,4447727	1,4043623

4b_DAC	(DAC T. = 250)
0	1,378102	1,378173	1,378076	1,378012	1,378190	1,378192	1,378344	1,378244	1,378235	1,378212	1,378257	1,378250	1,378251	1,378372	1,378226	1,378366	1,378528	1,378389	1,378427	1,378345	1,378565	1,378454	1,378483	1,378505	1,378306	1,378494	1,378636	1,378518	1,378605	1,378599	1,378634	1,378623	1,378623	1,378696	1,378655	1,378820
1	1,377040	1,377187	1,377046	1,377044	1,377184	1,377187	1,377325	1,377180	1,377229	1,377223	1,377281	1,377277	1,377216	1,377343	1,377194	1,377334	1,377537	1,377407	1,377367	1,377354	1,377517	1,377466	1,377551	1,377466	1,377265	1,377565	1,377661	1,377544	1,377604	1,377570	1,377629	1,377648	1,377583	1,377670	1,377615	1,377859
2	1,376083	1,376155	1,375996	1,375869	1,376107	1,376197	1,376316	1,376155	1,376293	1,376147	1,376237	1,376166	1,376183	1,376355	1,376140	1,376278	1,376487	1,376392	1,376379	1,376361	1,376501	1,376405	1,376448	1,376512	1,376241	1,376430	1,376543	1,376459	1,376568	1,376455	1,376672	1,376567	1,376596	1,376691	1,376628	1,376819
4	1,374029	1,374078	1,374129	1,373889	1,374195	1,374132	1,374236	1,374244	1,374297	1,374112	1,374230	1,374052	1,374231	1,374294	1,374145	1,374342	1,374448	1,374243	1,374293	1,374127	1,374532	1,374379	1,374359	1,374438	1,374274	1,374411	1,374521	1,374302	1,374429	1,374434	1,374649	1,374543	1,374601	1,374535	1,374737	1,374743

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	2	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	2	0	0,000000
340	92	76	51	8	41	8	0	17	6	0	77	2	0	0	0	0	0	15	0	0	0	100	1	32	0	1	8	0	0	9	0	1	0	87	78	2,000000
343	105	103	103	81	95	34	79	100	96	38	102	50	75	70	53	12	63	77	52	49	24	105	86	92	38	73	92	46	4	93	13	83	5	105	100	75,000000
346	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	100	105	105	105	105	105	105	105,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1206,580952	1203,923810	1218,923810	1223,885714	1215,247619	1217,695238	1224,704762	1220,038095	1215,314286	1233,066667	1215,019048	1234,580952	1224,647619	1228,419048	1234,695238	1237,476190	1235,876190	1220,276190	1238,695238	1228,790476	1241,828571	1214,400000	1223,838095	1214,447619	1237,180952	1231,104762	1235,390476	1235,638095	1241,104762	1222,685714	1234,704762	1231,495238	1247,685714	1217,600000	1215,076190	1229,933333
480	464,733333	479,066667	480,600000	471,333333	473,466667	473,066667	470,333333	464,200000	479,066667	485,266667	485,866667	471,600000	480,066667	485,866667	466,733333	490,066667	472,400000	481,066667	478,266667	481,133333	484,733333	464,533333	469,666667	481,666667	474,933333	482,933333	478,133333	466,266667	481,666667	474,200000	476,600000	489,666667	478,200000	481,800000	482,466667
1329,571429	1321,428571	1373	1396,714286	1337	1405,571429	1372	1373,428571	1360,285714	1378,142857	1373,571429	1332,285714	1387,285714	1371,571429	1360,857143	1411,571429	1365,857143	1363,428571	1367,142857	1401,285714	1455,428571	1308,714286	1372,571429	1350	1376,571429	1408,142857	1398,571429	1428,714286	1488,285714	1384,285714	1467,571429	1438,857143	1428	1416,285714	1394,285714	1418,571429

TDC ramp (Column 1)
Channel	TDC
0,000E+0	743,571E+0	701,429E+0	666,000E+0	650,714E+0	710,286E+0	628,429E+0	677,429E+0	682,286E+0	684,000E+0	683,571E+0	688,286E+0	718,857E+0	640,571E+0	682,143E+0	694,000E+0	653,857E+0	702,714E+0	693,000E+0	688,000E+0	662,857E+0	621,143E+0	740,000E+0	680,429E+0	696,286E+0	674,429E+0	660,000E+0	658,143E+0	634,000E+0	543,143E+0	661,571E+0	583,143E+0	609,286E+0	628,714E+0	629,714E+0	653,714E+0	647,714E+0
40,000E-9	249,000E+0	225,000E+0	237,714E+0	245,571E+0	236,286E+0	241,857E+0	240,571E+0	245,000E+0	236,429E+0	245,857E+0	246,000E+0	237,143E+0	234,143E+0	241,143E+0	241,429E+0	253,857E+0	247,143E+0	240,571E+0	240,714E+0	250,143E+0	269,714E+0	233,000E+0	239,000E+0	232,714E+0	238,714E+0	251,857E+0	244,571E+0	255,000E+0	267,857E+0	235,286E+0	264,000E+0	250,429E+0	249,286E+0	240,143E+0	234,571E+0	245,714E+0
80,000E-9	667,571E+0	659,571E+0	708,286E+0	730,714E+0	674,143E+0	740,286E+0	708,000E+0	710,286E+0	695,857E+0	715,000E+0	708,714E+0	668,429E+0	721,857E+0	708,286E+0	697,286E+0	746,714E+0	702,714E+0	699,429E+0	703,857E+0	736,143E+0	789,429E+0	645,143E+0	707,143E+0	686,000E+0	711,286E+0	742,000E+0	732,857E+0	762,429E+0	821,429E+0	717,429E+0	802,571E+0	773,143E+0	760,714E+0	749,714E+0	728,143E+0	751,429E+0
120,000E-9	1,330E+3	1,322E+3	1,374E+3	1,396E+3	1,336E+3	1,406E+3	1,373E+3	1,373E+3	1,360E+3	1,378E+3	1,373E+3	1,332E+3	1,387E+3	1,371E+3	1,361E+3	1,412E+3	1,366E+3	1,364E+3	1,366E+3	1,401E+3	1,456E+3	1,307E+3	1,371E+3	1,350E+3	1,377E+3	1,408E+3	1,399E+3	1,428E+3	1,489E+3	1,385E+3	1,468E+3	1,440E+3	1,428E+3	1,416E+3	1,394E+3	1,416E+3
160,000E-9	1,987E+3	1,980E+3	2,031E+3	2,054E+3	1,996E+3	2,063E+3	2,030E+3	2,032E+3	2,017E+3	2,036E+3	2,031E+3	1,990E+3	2,043E+3	2,029E+3	2,019E+3	2,069E+3	2,024E+3	2,021E+3	2,025E+3	2,058E+3	2,112E+3	1,965E+3	2,029E+3	2,006E+3	2,034E+3	2,065E+3	2,055E+3	2,084E+3	2,145E+3	2,040E+3	2,125E+3	2,096E+3	2,084E+3	2,074E+3	2,050E+3	2,074E+3
200,000E-9	2,634E+3	2,626E+3	2,676E+3	2,697E+3	2,640E+3	2,706E+3	2,675E+3	2,675E+3	2,662E+3	2,681E+3	2,675E+3	2,636E+3	2,688E+3	2,674E+3	2,663E+3	2,714E+3	2,669E+3	2,666E+3	2,671E+3	2,702E+3	2,754E+3	2,613E+3	2,674E+3	2,653E+3	2,678E+3	2,708E+3	2,699E+3	2,728E+3	2,787E+3	2,685E+3	2,767E+3	2,739E+3	2,728E+3	2,717E+3	2,695E+3	2,719E+3
240,000E-9	3,145E+3	3,119E+3	3,122E+3	3,124E+3	3,131E+3	3,114E+3	3,130E+3	3,132E+3	3,128E+3	3,136E+3	3,137E+3	3,136E+3	3,115E+3	3,133E+3	3,135E+3	3,133E+3	3,144E+3	3,135E+3	3,135E+3	3,134E+3	3,129E+3	3,137E+3	3,137E+3	3,136E+3	3,134E+3	3,139E+3	3,134E+3	3,132E+3	3,092E+3	3,132E+3	3,113E+3	3,122E+3	3,130E+3	3,128E+3	3,136E+3	3,142E+3
280,000E-9	2,745E+3	2,704E+3	2,668E+3	2,656E+3	2,713E+3	2,634E+3	2,684E+3	2,686E+3	2,687E+3	2,687E+3	2,694E+3	2,724E+3	2,647E+3	2,686E+3	2,697E+3	2,660E+3	2,708E+3	2,695E+3	2,692E+3	2,667E+3	2,625E+3	2,744E+3	2,687E+3	2,702E+3	2,680E+3	2,666E+3	2,663E+3	2,640E+3	2,550E+3	2,667E+3	2,589E+3	2,616E+3	2,633E+3	2,636E+3	2,660E+3	2,653E+3
320,000E-9	2,075E+3	2,033E+3	1,996E+3	1,982E+3	2,040E+3	1,956E+3	2,008E+3	2,011E+3	2,012E+3	2,012E+3	2,018E+3	2,050E+3	1,970E+3	2,010E+3	2,023E+3	1,982E+3	2,033E+3	2,020E+3	2,018E+3	1,992E+3	1,948E+3	2,072E+3	2,012E+3	2,026E+3	2,004E+3	1,988E+3	1,986E+3	1,963E+3	1,871E+3	1,990E+3	1,911E+3	1,938E+3	1,955E+3	1,959E+3	1,983E+3	1,975E+3
360,000E-9	1,405E+3	1,362E+3	1,326E+3	1,312E+3	1,372E+3	1,288E+3	1,339E+3	1,343E+3	1,345E+3	1,344E+3	1,350E+3	1,381E+3	1,301E+3	1,342E+3	1,355E+3	1,312E+3	1,365E+3	1,355E+3	1,348E+3	1,323E+3	1,282E+3	1,400E+3	1,344E+3	1,357E+3	1,335E+3	1,322E+3	1,318E+3	1,296E+3	1,204E+3	1,322E+3	1,245E+3	1,270E+3	1,288E+3	1,290E+3	1,314E+3	1,308E+3
400,000E-9	742,571E+0	700,714E+0	666,286E+0	650,000E+0	709,286E+0	626,857E+0	676,000E+0	681,429E+0	684,571E+0	682,000E+0	689,571E+0	719,857E+0	641,571E+0	680,857E+0	693,571E+0	653,143E+0	702,286E+0	691,143E+0	688,714E+0	663,000E+0	621,143E+0	741,286E+0	682,000E+0	696,571E+0	674,571E+0	659,714E+0	658,429E+0	635,571E+0	543,857E+0	661,571E+0	583,286E+0	610,000E+0	627,714E+0	628,571E+0	653,857E+0	647,429E+0
440,000E-9	248,571E+0	223,857E+0	237,143E+0	245,429E+0	235,286E+0	242,143E+0	240,429E+0	244,286E+0	235,571E+0	246,000E+0	246,429E+0	236,143E+0	234,000E+0	241,000E+0	240,286E+0	253,429E+0	246,571E+0	240,571E+0	241,429E+0	250,000E+0	270,000E+0	233,286E+0	239,571E+0	233,286E+0	238,143E+0	251,143E+0	243,714E+0	254,286E+0	267,714E+0	234,714E+0	263,000E+0	250,857E+0	249,143E+0	240,571E+0	234,143E+0	246,714E+0
480,000E-9	666,714E+0	659,286E+0	708,429E+0	732,000E+0	673,714E+0	740,143E+0	708,571E+0	709,571E+0	695,286E+0	713,429E+0	709,286E+0	668,143E+0	721,143E+0	708,000E+0	697,714E+0	746,571E+0	702,143E+0	699,143E+0	702,857E+0	736,143E+0	789,571E+0	646,429E+0	706,571E+0	684,857E+0	713,000E+0	743,286E+0	733,000E+0	762,429E+0	821,714E+0	718,857E+0	800,714E+0	773,000E+0	761,286E+0	749,714E+0	727,143E+0	751,143E+0
520,000E-9	1,330E+3	1,321E+3	1,373E+3	1,397E+3	1,337E+3	1,406E+3	1,372E+3	1,373E+3	1,360E+3	1,378E+3	1,374E+3	1,332E+3	1,387E+3	1,372E+3	1,361E+3	1,412E+3	1,366E+3	1,363E+3	1,367E+3	1,401E+3	1,455E+3	1,309E+3	1,373E+3	1,350E+3	1,377E+3	1,408E+3	1,399E+3	1,429E+3	1,488E+3	1,384E+3	1,468E+3	1,439E+3	1,428E+3	1,416E+3	1,394E+3	1,419E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
153	29	30	9	12	7	3	2	4	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
154	107	111	81	74	57	33	36	58	57	20	5	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	1	16	2
155	112	112	107	107	97	83	72	89	92	50	36	1	6	26	1	2	3	8	0	0	0	0	0	2	0	0	0	0	0	3	2	1	7	0	23	10
156	110	110	107	108	108	101	104	107	106	89	70	22	27	80	13	15	11	25	0	7	2	4	23	3	0	17	12	2	10	7	11	19	49	2	73	37
157	102	109	99	102	96	98	94	99	100	96	88	44	69	88	31	45	41	64	25	28	22	17	66	27	20	37	28	6	43	31	34	36	80	13	82	58
158	112	112	111	112	112	111	109	111	109	109	112	108	110	112	105	110	109	111	104	110	108	105	111	107	110	112	108	106	112	111	112	110	112	108	111	111
159	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
160	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30
161	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
162	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
163	112	112	111	110	111	111	112	105	111	108	109	110	105	103	111	107	106	99	109	102	107	103	105	99	104	99	104	104	107	99	106	106	104	106	108	110
164	111	111	111	110	110	108	110	109	108	108	108	104	107	106	107	102	108	98	107	103	107	103	103	103	102	95	103	100	106	99	105	105	106	105	109	106
165	110	111	111	111	111	111	109	110	111	109	109	109	111	106	110	107	110	105	110	102	111	106	106	95	108	94	108	101	104	98	110	109	109	106	110	109
