0	2,4984220	2,5086254	2,4790217	2,4734563	2,5057124	2,4890116	2,4901404	2,4966387	2,5145804	2,5120646	2,5080161	2,5044613	2,5028475	2,5203656	2,5020405	2,4859265	2,5063907	2,5084086	2,5080827	2,4837763	2,4995786	2,5123053	2,5159883	2,5073550	2,5076864	2,4864056	2,5141959	2,5049557	2,5136738	2,5138149	2,5037440	2,4965173	2,5076113	2,5001564	2,5056812	2,5199640
1	2,4879431	2,4992942	2,4674277	2,4627531	2,4951709	2,4794838	2,4819096	2,4870158	2,5029570	2,5026414	2,4992215	2,4952980	2,4922018	2,5114741	2,4934982	2,4750572	2,4974812	2,4993027	2,4991595	2,4729436	2,4904214	2,5034755	2,5069600	2,4961806	2,4988593	2,4768197	2,5038466	2,4948306	2,5031546	2,5037170	2,4939971	2,4856402	2,4987498	2,4898471	2,4945569	2,5082739
2	2,4818927	2,4917477	2,4615588	2,4573204	2,4898043	2,4702195	2,4735315	2,4807648	2,4962084	2,4963465	2,4931070	2,4867486	2,4870822	2,5036234	2,4857062	2,4684984	2,4886827	2,4930839	2,4922274	2,4672027	2,4821391	2,4988780	2,5016427	2,4920452	2,4905469	2,4693566	2,4986089	2,4890498	2,4980522	2,4960327	2,4873943	2,4816558	2,4918164	2,4845643	2,4897750	2,5040012
4	2,4677888	2,4751792	2,4424156	2,4411700	2,4684777	2,4534761	2,4569663	2,4630970	2,4783602	2,4801038	2,4712887	2,4700431	2,4707278	2,4853815	2,4705199	2,4498410	2,4692266	2,4727861	2,4678724	2,4467829	2,4653748	2,4789039	2,4817760	2,4751843	2,4720876	2,4559767	2,4803406	2,4744412	2,4784489	2,4769272	2,4670742	2,4632672	2,4740083	2,4680247	2,4712107	2,4866157
8	2,4308576	2,4449365	2,4113433	2,4044202	2,4395569	2,4164803	2,4249481	2,4255882	2,4506212	2,4480321	2,4312046	2,4375265	2,4309408	2,4542859	2,4377805	2,4209104	2,4379228	2,4294173	2,4383220	2,4163641	2,4340658	2,4469941	2,4521953	2,4398370	2,4407715	2,4254709	2,4461341	2,4420722	2,4497442	2,4468095	2,4333057	2,4290018	2,4448232	2,4331356	2,4383738	2,4475675
16	2,3601296	2,3754247	2,3376370	2,3316568	2,3707567	2,3456383	2,3582426	2,3581748	2,3726473	2,3797933	2,3659479	2,3738706	2,3684567	2,3863962	2,3720052	2,3513185	2,3677912	2,3696282	2,3806807	2,3404269	2,3638278	2,3848341	2,3814793	2,3662735	2,3741989	2,3515306	2,3869348	2,3605489	2,3834897	2,3719660	2,3633813	2,3619637	2,3702837	2,3647192	2,3652859	2,3869711
32	2,2398621	2,2275625	2,1997432	2,1897343	2,2344310	2,2245035	2,2152011	2,2212268	2,2341846	2,2487664	2,2326513	2,2393677	2,2379419	2,2580206	2,2267440	2,2263831	2,2430021	2,2366762	2,2291295	2,2112910	2,2220544	2,2581917	2,2516659	2,2427619	2,2414224	2,2169835	2,2521909	2,2295327	2,2538875	2,2549154	2,2434026	2,2154074	2,2497185	2,2331698	2,2371673	2,2472775
64	1,9619267	1,9765137	1,9326118	1,9084136	1,9863788	1,9323297	1,9509668	1,9342134	1,9478146	1,9913536	1,9603080	1,9681904	1,9671981	1,9778452	1,9708317	1,9417088	1,9635845	1,9566528	1,9664035	1,9319240	1,9565413	1,9964058	1,9732274	1,9738213	1,9804405	1,9601416	1,9843546	1,9554987	1,9859804	1,9937696	1,9794447	1,9346191	1,9744462	1,9575855	1,9701494	1,9622470
128	1,4314429	1,4261327	1,3852780	1,3571349	1,4299382	1,3909924	1,4288589	1,4079396	1,3677166	1,4818562	1,4158233	1,4274996	1,4534593	1,4661675	1,4379999	1,4220790	1,3977552	1,4118111	1,4084559	1,3923392	1,4324271	1,4367543	1,4640356	1,4326305	1,4567186	1,4234744	1,4505178	1,4489134	1,4824011	1,4635779	1,4248507	1,4000485	1,4601630	1,4292497	1,4339930	1,4185773

4b_DAC	(DAC T. = 250)
0	1,387721	1,387556	1,387677	1,387785	1,387625	1,387777	1,387752	1,387737	1,387681	1,387743	1,387705	1,387807	1,387796	1,387709	1,387809	1,387857	1,387827	1,387756	1,387939	1,387963	1,387986	1,387821	1,387933	1,388061	1,388014	1,388026	1,388035	1,388005	1,388140	1,388096	1,388064	1,388170	1,388285	1,388161	1,388367	1,388322
1	1,386746	1,386459	1,386624	1,386755	1,386620	1,386700	1,386703	1,386649	1,386621	1,386752	1,386701	1,386746	1,386786	1,386660	1,386799	1,386855	1,386819	1,386699	1,386895	1,386954	1,387022	1,386818	1,386922	1,387111	1,387008	1,387050	1,386991	1,387033	1,387044	1,387053	1,386956	1,387188	1,387327	1,387170	1,387407	1,387318
2	1,385581	1,385386	1,385602	1,385741	1,385555	1,385596	1,385628	1,385672	1,385619	1,385671	1,385626	1,385620	1,385612	1,385502	1,385710	1,385798	1,385846	1,385685	1,385816	1,385811	1,385920	1,385784	1,385820	1,386053	1,385867	1,386068	1,385848	1,385946	1,386092	1,386039	1,385990	1,386036	1,386182	1,385977	1,386280	1,386201
4	1,383458	1,383117	1,383443	1,383512	1,383365	1,383535	1,383577	1,383635	1,383390	1,383580	1,383505	1,383805	1,383682	1,383429	1,383591	1,383657	1,383647	1,383429	1,383702	1,383739	1,383745	1,383631	1,383688	1,383909	1,383834	1,383899	1,383635	1,383814	1,383985	1,383840	1,383821	1,383950	1,384091	1,383923	1,384175	1,384169

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	18	105	21	0	0	0	0	25	0	11	0	0	0	0	18	0	0	3	0	0	0	23	0	37	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	104	105	103	62	72	72	23	105	5	104	87	1	0	30	101	4	1	57	25	57	63	104	51	105	29	6	8	0	0	0	38	60	10	16	0	0,000000
340	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	104	94	105	105	105	105	105	101	21,000000
343	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
346	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1097,542857	1079,190476	1095,933333	1103,580952	1098,438095	1098,771429	1104,914286	1097,047619	1112,904762	1095,914286	1098,942857	1112,323810	1115,047619	1111,857143	1098,600000	1112,685714	1109,914286	1106,704762	1099,904762	1105,847619	1111,371429	1098,771429	1112	1097,990476	1122,333333	1117,333333	1116,876190	1117,914286	1119,952381	1119,485714	1113,171429	1118,504762	1114,333333	1116,438095	1116,695238	1132,676190
434,266667	437,533333	435,133333	429,933333	436,066667	436,666667	436,066667	427,466667	429,466667	425,600000	431,466667	420,666667	439,466667	431,800000	435,666667	428,400000	426,733333	436,266667	428,533333	441,200000	437,333333	439,733333	433,533333	443,466667	445,133333	434,666667	431,600000	430,200000	427,133333	439,200000	435,533333	445,333333	435,933333	443,066667	433	439,266667
1268,714286	1167	1168,857143	1264,142857	1200,857143	1203,142857	1233,571429	1279,857143	1245,428571	1190	1199,142857	1268,428571	1247,571429	1314,142857	1220,571429	1258,571429	1258,428571	1239,571429	1249,428571	1217,571429	1282,142857	1237,142857	1327,428571	1206,428571	1304,714286	1296,571429	1293,428571	1298,857143	1293,428571	1309,142857	1281,428571	1305,142857	1307,571429	1318,428571	1308,428571	1292,285714

TDC ramp (Column 1)
Channel	TDC
0,000E+0	585,571E+0	694,571E+0	701,714E+0	574,714E+0	640,143E+0	642,143E+0	621,286E+0	565,143E+0	606,714E+0	643,000E+0	667,143E+0	566,857E+0	611,286E+0	534,143E+0	635,286E+0	573,429E+0	583,714E+0	626,714E+0	585,000E+0	650,143E+0	576,857E+0	624,286E+0	524,143E+0	648,286E+0	562,286E+0	579,286E+0	567,857E+0	562,857E+0	562,143E+0	540,714E+0	573,429E+0	571,857E+0	549,571E+0	530,857E+0	540,857E+0	545,286E+0
40,000E-9	213,429E+0	206,714E+0	211,429E+0	205,857E+0	197,429E+0	198,286E+0	205,286E+0	211,571E+0	207,286E+0	191,571E+0	207,143E+0	205,714E+0	210,429E+0	224,143E+0	204,571E+0	200,714E+0	204,429E+0	210,571E+0	199,286E+0	209,000E+0	216,571E+0	207,286E+0	229,429E+0	199,714E+0	225,714E+0	225,286E+0	218,857E+0	219,857E+0	216,143E+0	218,429E+0	211,143E+0	224,857E+0	218,714E+0	220,143E+0	216,286E+0	205,714E+0
80,000E-9	658,857E+0	562,429E+0	563,571E+0	654,571E+0	593,571E+0	595,000E+0	624,429E+0	668,571E+0	635,429E+0	582,571E+0	591,714E+0	658,714E+0	638,429E+0	703,857E+0	612,286E+0	648,857E+0	648,000E+0	631,286E+0	639,857E+0	608,429E+0	671,857E+0	628,286E+0	715,857E+0	597,857E+0	694,000E+0	686,429E+0	683,429E+0	687,857E+0	682,857E+0	697,429E+0	671,429E+0	693,857E+0	697,000E+0	706,857E+0	696,429E+0	681,143E+0
120,000E-9	1,269E+3	1,167E+3	1,169E+3	1,264E+3	1,202E+3	1,203E+3	1,234E+3	1,280E+3	1,244E+3	1,191E+3	1,200E+3	1,268E+3	1,248E+3	1,314E+3	1,221E+3	1,259E+3	1,259E+3	1,241E+3	1,249E+3	1,216E+3	1,282E+3	1,238E+3	1,327E+3	1,206E+3	1,306E+3	1,297E+3	1,294E+3	1,298E+3	1,293E+3	1,308E+3	1,281E+3	1,305E+3	1,307E+3	1,318E+3	1,309E+3	1,292E+3
160,000E-9	1,871E+3	1,769E+3	1,772E+3	1,866E+3	1,803E+3	1,804E+3	1,835E+3	1,882E+3	1,846E+3	1,793E+3	1,802E+3	1,871E+3	1,847E+3	1,914E+3	1,822E+3	1,860E+3	1,859E+3	1,841E+3	1,850E+3	1,819E+3	1,882E+3	1,839E+3	1,928E+3	1,808E+3	1,905E+3	1,896E+3	1,893E+3	1,898E+3	1,893E+3	1,908E+3	1,881E+3	1,904E+3	1,906E+3	1,917E+3	1,907E+3	1,891E+3
200,000E-9	2,459E+3	2,359E+3	2,363E+3	2,454E+3	2,393E+3	2,394E+3	2,424E+3	2,468E+3	2,436E+3	2,383E+3	2,392E+3	2,458E+3	2,435E+3	2,501E+3	2,411E+3	2,448E+3	2,448E+3	2,430E+3	2,438E+3	2,408E+3	2,471E+3	2,427E+3	2,514E+3	2,397E+3	2,493E+3	2,484E+3	2,481E+3	2,486E+3	2,480E+3	2,496E+3	2,469E+3	2,493E+3	2,494E+3	2,505E+3	2,495E+3	2,480E+3
240,000E-9	2,860E+3	2,861E+3	2,866E+3	2,853E+3	2,857E+3	2,858E+3	2,864E+3	2,855E+3	2,862E+3	2,853E+3	2,869E+3	2,854E+3	2,866E+3	2,851E+3	2,866E+3	2,852E+3	2,858E+3	2,872E+3	2,855E+3	2,872E+3	2,865E+3	2,872E+3	2,853E+3	2,868E+3	2,868E+3	2,876E+3	2,867E+3	2,867E+3	2,865E+3	2,858E+3	2,868E+3	2,878E+3	2,865E+3	2,859E+3	2,864E+3	2,860E+3
280,000E-9	2,444E+3	2,549E+3	2,557E+3	2,433E+3	2,497E+3	2,498E+3	2,479E+3	2,424E+3	2,465E+3	2,501E+3	2,523E+3	2,430E+3	2,470E+3	2,394E+3	2,494E+3	2,432E+3	2,443E+3	2,484E+3	2,445E+3	2,508E+3	2,435E+3	2,483E+3	2,384E+3	2,506E+3	2,421E+3	2,439E+3	2,426E+3	2,421E+3	2,422E+3	2,399E+3	2,432E+3	2,431E+3	2,409E+3	2,392E+3	2,403E+3	2,406E+3
320,000E-9	1,816E+3	1,929E+3	1,937E+3	1,805E+3	1,873E+3	1,874E+3	1,853E+3	1,796E+3	1,839E+3	1,877E+3	1,899E+3	1,801E+3	1,843E+3	1,764E+3	1,867E+3	1,805E+3	1,816E+3	1,859E+3	1,817E+3	1,884E+3	1,807E+3	1,857E+3	1,755E+3	1,881E+3	1,792E+3	1,811E+3	1,798E+3	1,793E+3	1,793E+3	1,770E+3	1,804E+3	1,803E+3	1,779E+3	1,762E+3	1,773E+3	1,776E+3
360,000E-9	1,198E+3	1,307E+3	1,315E+3	1,188E+3	1,252E+3	1,254E+3	1,233E+3	1,178E+3	1,220E+3	1,258E+3	1,279E+3	1,182E+3	1,224E+3	1,146E+3	1,247E+3	1,187E+3	1,198E+3	1,238E+3	1,199E+3	1,262E+3	1,188E+3	1,238E+3	1,138E+3	1,260E+3	1,175E+3	1,193E+3	1,179E+3	1,173E+3	1,174E+3	1,152E+3	1,184E+3	1,183E+3	1,161E+3	1,144E+3	1,154E+3	1,157E+3
400,000E-9	583,286E+0	693,571E+0	701,000E+0	573,429E+0	640,143E+0	641,714E+0	620,143E+0	563,857E+0	607,143E+0	643,143E+0	667,000E+0	568,857E+0	611,286E+0	535,143E+0	634,429E+0	572,286E+0	582,857E+0	625,571E+0	584,000E+0	648,571E+0	576,000E+0	623,714E+0	522,857E+0	647,429E+0	560,714E+0	579,857E+0	566,286E+0	561,000E+0	562,857E+0	539,143E+0	572,286E+0	570,286E+0	549,286E+0	531,571E+0	541,571E+0	546,143E+0
440,000E-9	213,143E+0	207,143E+0	210,714E+0	205,571E+0	197,000E+0	198,143E+0	204,857E+0	211,286E+0	207,857E+0	192,143E+0	207,286E+0	205,857E+0	210,143E+0	224,429E+0	203,714E+0	200,714E+0	204,286E+0	211,000E+0	199,571E+0	208,571E+0	215,714E+0	207,143E+0	229,429E+0	200,143E+0	225,000E+0	225,286E+0	219,429E+0	220,286E+0	216,857E+0	218,714E+0	211,429E+0	225,286E+0	218,571E+0	219,143E+0	216,286E+0	205,857E+0
480,000E-9	657,429E+0	560,714E+0	563,143E+0	654,429E+0	593,714E+0	595,143E+0	623,857E+0	668,714E+0	635,714E+0	581,857E+0	592,143E+0	659,000E+0	638,000E+0	702,143E+0	612,571E+0	649,143E+0	647,714E+0	630,857E+0	639,857E+0	608,143E+0	672,143E+0	628,000E+0	715,857E+0	597,714E+0	695,143E+0	684,429E+0	681,714E+0	687,714E+0	682,429E+0	698,143E+0	671,286E+0	694,429E+0	696,429E+0	705,429E+0	696,714E+0	680,429E+0
520,000E-9	1,269E+3	1,167E+3	1,169E+3	1,264E+3	1,201E+3	1,203E+3	1,234E+3	1,280E+3	1,245E+3	1,190E+3	1,199E+3	1,268E+3	1,248E+3	1,314E+3	1,221E+3	1,259E+3	1,258E+3	1,240E+3	1,249E+3	1,218E+3	1,282E+3	1,237E+3	1,327E+3	1,206E+3	1,305E+3	1,297E+3	1,293E+3	1,299E+3	1,293E+3	1,309E+3	1,281E+3	1,305E+3	1,308E+3	1,318E+3	1,308E+3	1,292E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	6	9	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	13	9	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	80	76	76	31	33	11	6	2	4	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	112	112	111	88	83	43	34	36	16	9	8	2	5	1	1	1	1	8	3	0	1	2	3	0	2	2	0	0	0	1	0	0	3	0	2	0
152	112	112	112	107	110	85	83	93	73	60	54	27	37	37	9	14	15	39	43	0	18	6	7	5	5	8	1	2	7	10	4	3	7	1	19	9
153	110	106	108	103	106	100	98	99	86	88	78	57	58	66	38	21	46	79	76	19	57	22	30	14	14	21	8	24	25	26	7	19	48	7	57	24
154	112	111	112	99	107	95	105	108	106	105	101	100	103	110	83	103	102	109	111	97	107	101	107	100	98	104	96	108	106	105	92	106	104	97	109	105
155	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
156	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6
157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
158	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
159	109	108	109	111	111	112	108	105	108	106	105	107	106	99	110	108	107	99	100	103	99	100	102	103	105	93	108	95	101	106	107	104	106	109	105	104
160	112	112	112	112	112	111	111	109	110	111	110	111	111	108	111	107	108	103	107	104	107	103	108	96	109	96	108	92	108	101	109	102	109	109	107	109
161	111	111	111	111	111	111	111	111	111	111	110	110	110	109	111	110	110	97	107	97	111	89	107	86	108	79	105	69	110	94	108	87	109	108	109	107
162	112	112	112	112	112	112	112	112	112	112	112	111	112	103	112	103	112	72	105	69	105	62	97	47	106	41	96	34	92	66	103	60	107	98	108	106
163	32	32	32	32	32	32	32	32	32	32	32	31	31	26	32	24	31	10	20	6	19	5	22	7	23	2	23	3	23	8	23	7	25	18	29	24
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
