0	2,5037845	2,5279294	2,5328872	2,5034801	2,5181194	2,5207573	2,5248611	2,5069202	2,5067132	2,5140533	2,5283958	2,5240586	2,5241994	2,5387368	2,5175030	2,5084141	2,5084614	2,5180737	2,5137152	2,5217172	2,5115310	2,5133556	2,5125164	2,5213615	2,5162125	2,5240245	2,5139893	2,5355115	2,5172405	2,5180572	2,5087547	2,5192252	2,5167056	2,5335925	2,5280962	2,5119840
1	2,4944655	2,5180423	2,5215009	2,4953717	2,5073366	2,5104116	2,5155949	2,4973672	2,4980160	2,5049251	2,5203197	2,5150436	2,5121910	2,5286074	2,5084743	2,4987504	2,4972688	2,5088238	2,5014509	2,5120061	2,5015564	2,5035345	2,5015584	2,5126051	2,5075554	2,5139585	2,5062709	2,5272010	2,5076754	2,5075086	2,4996165	2,5109125	2,5073959	2,5212923	2,5188563	2,5013769
2	2,4885767	2,5138109	2,5187687	2,4893078	2,5019987	2,5044971	2,5106638	2,4910221	2,4910314	2,4997166	2,5129834	2,5069782	2,5080722	2,5221945	2,5038617	2,4926823	2,4930626	2,5032718	2,4961813	2,5045692	2,4938827	2,4974847	2,4970491	2,5046062	2,5013669	2,5092371	2,4976295	2,5188552	2,5007555	2,5017511	2,4917503	2,5031141	2,4964257	2,5173582	2,5114906	2,4968109
4	2,4725804	2,4890594	2,4994505	2,4718201	2,4851937	2,4862790	2,4900699	2,4701775	2,4688881	2,4792019	2,4965930	2,4898464	2,4907430	2,5042244	2,4838834	2,4749582	2,4734362	2,4846805	2,4812478	2,4830796	2,4814445	2,4773536	2,4763816	2,4867190	2,4843830	2,4873268	2,4798681	2,5008976	2,4806536	2,4847920	2,4735054	2,4841923	2,4832631	2,4996954	2,4878226	2,4807433
8	2,4356086	2,4611251	2,4641138	2,4354786	2,4475178	2,4570592	2,4542175	2,4362316	2,4368128	2,4482284	2,4637757	2,4584695	2,4603497	2,4710013	2,4539697	2,4426516	2,4455767	2,4512050	2,4427449	2,4515561	2,4428693	2,4485522	2,4418777	2,4500457	2,4478793	2,4593763	2,4467559	2,4679351	2,4437233	2,4534106	2,4361363	2,4530172	2,4453254	2,4694760	2,4611929	2,4462206
16	2,3755258	2,3989216	2,3943307	2,3698297	2,3787149	2,3861228	2,3967219	2,3698433	2,3717217	2,3836248	2,3959861	2,3932949	2,3984290	2,3909615	2,3822614	2,3797726	2,3769208	2,3875712	2,3771695	2,3796671	2,3772752	2,3834997	2,3792118	2,3840412	2,3762531	2,3856121	2,3764792	2,3945317	2,3800719	2,3893552	2,3657559	2,3883993	2,3860189	2,3904530	2,3961016	2,3756326
32	2,2350953	2,2522748	2,2701688	2,2364734	2,2402019	2,2494933	2,2668900	2,2254573	2,2293889	2,2427135	2,2588920	2,2612838	2,2638005	2,2630683	2,2495522	2,2492716	2,2407599	2,2615706	2,2482182	2,2435079	2,2394404	2,2415648	2,2513304	2,2481725	2,2625591	2,2548073	2,2458433	2,2597435	2,2447170	2,2444846	2,2318238	2,2563034	2,2461154	2,2651537	2,2564752	2,2375672
64	1,9629735	1,9928624	1,9946888	1,9668246	1,9699777	1,9780237	2,0003967	1,9581602	1,9567669	1,9992673	1,9954576	1,9921027	1,9860998	1,9943431	1,9839662	1,9888750	1,9685855	1,9830667	1,9850687	1,9783426	1,9911493	1,9704182	1,9649835	1,9494554	1,9807469	1,9855254	1,9806582	1,9800631	1,9776858	1,9881276	1,9475883	1,9771364	1,9845329	2,0035913	1,9950461	1,9545878
128	1,4710735	1,4385290	1,4754738	1,4514737	1,4323511	1,4075880	1,4533936	1,4102526	1,3996458	1,4452568	1,4675665	1,4510307	1,4546044	1,4642783	1,4443845	1,4713227	1,4471165	1,4683695	1,4507027	1,4141346	1,4401489	1,4253287	1,4277620	1,4348953	1,4528674	1,4444668	1,4118186	1,4636721	1,4351982	1,4443473	1,3857543	1,4709924	1,4360348	1,4689342	1,4219711	1,4079864

4b_DAC	(DAC T. = 250)
0	1,396045	1,396140	1,396000	1,395992	1,396009	1,396032	1,396085	1,396026	1,396105	1,396117	1,396137	1,396090	1,396205	1,396156	1,396126	1,396218	1,396166	1,396278	1,396257	1,396344	1,396180	1,396377	1,396371	1,396421	1,396420	1,396349	1,396417	1,396447	1,396516	1,396471	1,396472	1,396449	1,396516	1,396561	1,396540	1,396617
1	1,395104	1,395246	1,395082	1,395033	1,395074	1,395121	1,395177	1,395016	1,395160	1,395146	1,395225	1,395131	1,395271	1,395321	1,395162	1,395206	1,395246	1,395408	1,395335	1,395444	1,395274	1,395418	1,395452	1,395445	1,395404	1,395414	1,395432	1,395506	1,395586	1,395552	1,395482	1,395395	1,395505	1,395669	1,395578	1,395696
2	1,394146	1,394175	1,394201	1,394100	1,394127	1,394105	1,394131	1,394078	1,394088	1,394148	1,394217	1,394097	1,394222	1,394304	1,394119	1,394206	1,394272	1,394401	1,394301	1,394409	1,394246	1,394381	1,394379	1,394458	1,394409	1,394415	1,394497	1,394525	1,394569	1,394510	1,394457	1,394548	1,394447	1,394609	1,394631	1,394640
4	1,392249	1,392165	1,391945	1,392065	1,392122	1,392249	1,392190	1,392005	1,392091	1,392160	1,392338	1,392060	1,392248	1,392305	1,392192	1,392226	1,392223	1,392476	1,392365	1,392448	1,392342	1,392446	1,392427	1,392485	1,392520	1,392490	1,392508	1,392570	1,392529	1,392630	1,392531	1,392620	1,392499	1,392759	1,392602	1,392572

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
346	0	60	0	0	1	2	0	0	0	88	0	0	0	14	0	8	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	2	0	30	0	0,000000
349	39	105	105	72	95	105	105	87	16	105	39	22	22	105	2	105	26	8	57	9	6	79	2	105	0	87	9	44	2	76	5	105	44	105	0	1,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1253,790476	1229,885714	1249,152381	1259,752381	1245,828571	1249,485714	1251,123810	1266,895238	1263,019048	1229,742857	1246,923810	1260,600000	1260,609524	1247,533333	1253,114286	1250,333333	1262,028571	1269,571429	1262,571429	1265,742857	1263,561905	1249,695238	1265,561905	1245,038095	1272,657143	1261,428571	1264,676190	1266,285714	1270,980952	1265,704762	1264,428571	1248,923810	1266,514286	1250,152381	1279,009524	1271,980952
488,200000	488	502,600000	500	493,933333	496,066667	503	505,666667	501,666667	493,933333	485,733333	495,666667	492,933333	501,800000	494,066667	500,533333	498	494,866667	494,800000	496,466667	492,200000	488,400000	494,333333	500,400000	496,933333	504,600000	494,933333	499,466667	500,533333	507,533333	491,133333	500,466667	504,200000	503,666667	502,733333	501,133333
1370,285714	1319	1367,714286	1381,285714	1324,714286	1362	1311,285714	1385,857143	1406,142857	1287,571429	1330,857143	1361,428571	1402,142857	1317,857143	1370,857143	1332	1378,714286	1390,142857	1369,285714	1386,714286	1411,285714	1361,857143	1362,571429	1360,428571	1412,285714	1410,142857	1375,857143	1402,571429	1448,714286	1400,142857	1462	1375,428571	1447,142857	1404	1446,714286	1493,714286

TDC ramp (Column 1)
Channel	TDC
0,000E+0	694,714E+0	769,571E+0	727,143E+0	720,429E+0	749,143E+0	730,286E+0	774,000E+0	720,429E+0	668,000E+0	798,286E+0	722,143E+0	714,286E+0	683,286E+0	775,571E+0	694,714E+0	734,143E+0	698,571E+0	698,000E+0	715,000E+0	685,000E+0	662,000E+0	699,571E+0	735,143E+0	716,143E+0	694,857E+0	687,571E+0	704,000E+0	686,286E+0	626,000E+0	681,429E+0	597,286E+0	707,429E+0	641,571E+0	685,571E+0	637,143E+0	574,286E+0
40,000E-9	242,857E+0	250,286E+0	254,429E+0	259,143E+0	242,286E+0	253,857E+0	246,143E+0	262,286E+0	253,714E+0	248,571E+0	231,429E+0	243,286E+0	256,286E+0	251,571E+0	240,571E+0	236,143E+0	248,000E+0	252,571E+0	248,143E+0	245,857E+0	252,714E+0	236,000E+0	252,286E+0	242,286E+0	263,286E+0	260,143E+0	244,714E+0	252,714E+0	261,571E+0	249,286E+0	261,429E+0	243,714E+0	262,857E+0	250,429E+0	259,429E+0	273,857E+0
80,000E-9	709,429E+0	660,714E+0	705,571E+0	720,857E+0	665,143E+0	702,143E+0	651,571E+0	724,714E+0	744,714E+0	628,571E+0	668,714E+0	698,714E+0	739,571E+0	660,000E+0	707,000E+0	672,286E+0	716,429E+0	728,143E+0	706,429E+0	724,143E+0	747,143E+0	698,429E+0	699,571E+0	697,714E+0	747,000E+0	747,429E+0	713,143E+0	739,000E+0	785,286E+0	736,857E+0	797,000E+0	714,571E+0	784,714E+0	739,429E+0	782,857E+0	829,857E+0
120,000E-9	1,372E+3	1,320E+3	1,368E+3	1,382E+3	1,325E+3	1,363E+3	1,311E+3	1,388E+3	1,407E+3	1,287E+3	1,331E+3	1,361E+3	1,404E+3	1,319E+3	1,369E+3	1,333E+3	1,380E+3	1,392E+3	1,370E+3	1,387E+3	1,412E+3	1,363E+3	1,362E+3	1,361E+3	1,411E+3	1,411E+3	1,377E+3	1,404E+3	1,448E+3	1,400E+3	1,462E+3	1,377E+3	1,448E+3	1,404E+3	1,447E+3	1,495E+3
160,000E-9	2,026E+3	1,973E+3	2,021E+3	2,036E+3	1,980E+3	2,017E+3	1,968E+3	2,040E+3	2,061E+3	1,942E+3	1,986E+3	2,015E+3	2,056E+3	1,974E+3	2,023E+3	1,987E+3	2,033E+3	2,043E+3	2,022E+3	2,039E+3	2,064E+3	2,015E+3	2,016E+3	2,013E+3	2,064E+3	2,064E+3	2,030E+3	2,056E+3	2,100E+3	2,054E+3	2,113E+3	2,030E+3	2,100E+3	2,056E+3	2,097E+3	2,146E+3
200,000E-9	2,667E+3	2,615E+3	2,663E+3	2,675E+3	2,621E+3	2,657E+3	2,608E+3	2,682E+3	2,700E+3	2,584E+3	2,626E+3	2,655E+3	2,697E+3	2,616E+3	2,664E+3	2,627E+3	2,674E+3	2,684E+3	2,664E+3	2,679E+3	2,705E+3	2,655E+3	2,659E+3	2,656E+3	2,704E+3	2,703E+3	2,669E+3	2,697E+3	2,740E+3	2,693E+3	2,751E+3	2,670E+3	2,738E+3	2,697E+3	2,737E+3	2,785E+3
240,000E-9	3,171E+3	3,175E+3	3,185E+3	3,188E+3	3,171E+3	3,183E+3	3,172E+3	3,191E+3	3,176E+3	3,168E+3	3,163E+3	3,176E+3	3,182E+3	3,179E+3	3,172E+3	3,170E+3	3,179E+3	3,184E+3	3,182E+3	3,177E+3	3,177E+3	3,172E+3	3,192E+3	3,180E+3	3,196E+3	3,192E+3	3,184E+3	3,188E+3	3,175E+3	3,185E+3	3,167E+3	3,189E+3	3,186E+3	3,192E+3	3,186E+3	3,168E+3
280,000E-9	2,760E+3	2,829E+3	2,790E+3	2,783E+3	2,811E+3	2,794E+3	2,833E+3	2,784E+3	2,734E+3	2,858E+3	2,786E+3	2,778E+3	2,750E+3	2,835E+3	2,758E+3	2,795E+3	2,762E+3	2,762E+3	2,778E+3	2,750E+3	2,726E+3	2,762E+3	2,800E+3	2,781E+3	2,760E+3	2,753E+3	2,769E+3	2,751E+3	2,690E+3	2,745E+3	2,665E+3	2,770E+3	2,706E+3	2,750E+3	2,702E+3	2,641E+3
320,000E-9	2,065E+3	2,140E+3	2,096E+3	2,088E+3	2,120E+3	2,101E+3	2,143E+3	2,090E+3	2,035E+3	2,169E+3	2,093E+3	2,084E+3	2,053E+3	2,146E+3	2,063E+3	2,102E+3	2,068E+3	2,065E+3	2,084E+3	2,053E+3	2,030E+3	2,068E+3	2,106E+3	2,085E+3	2,063E+3	2,056E+3	2,073E+3	2,053E+3	1,993E+3	2,048E+3	1,964E+3	2,075E+3	2,006E+3	2,052E+3	2,003E+3	1,940E+3
360,000E-9	1,376E+3	1,448E+3	1,407E+3	1,400E+3	1,430E+3	1,412E+3	1,453E+3	1,400E+3	1,347E+3	1,480E+3	1,403E+3	1,395E+3	1,364E+3	1,456E+3	1,375E+3	1,411E+3	1,381E+3	1,378E+3	1,395E+3	1,365E+3	1,342E+3	1,378E+3	1,416E+3	1,397E+3	1,375E+3	1,366E+3	1,385E+3	1,366E+3	1,306E+3	1,361E+3	1,277E+3	1,386E+3	1,319E+3	1,364E+3	1,316E+3	1,252E+3
400,000E-9	695,286E+0	770,286E+0	727,429E+0	718,286E+0	749,571E+0	731,000E+0	772,571E+0	720,286E+0	667,286E+0	798,286E+0	721,857E+0	713,714E+0	683,857E+0	777,143E+0	695,286E+0	733,857E+0	699,429E+0	696,286E+0	713,000E+0	685,286E+0	662,000E+0	699,571E+0	735,000E+0	717,429E+0	692,286E+0	687,429E+0	703,714E+0	685,286E+0	624,143E+0	679,286E+0	597,714E+0	706,714E+0	641,000E+0	684,857E+0	635,286E+0	572,857E+0
440,000E-9	243,000E+0	249,286E+0	253,857E+0	259,429E+0	241,857E+0	253,857E+0	246,429E+0	262,571E+0	253,143E+0	248,143E+0	231,000E+0	243,286E+0	256,143E+0	251,429E+0	239,714E+0	237,143E+0	247,857E+0	252,857E+0	247,857E+0	246,143E+0	252,429E+0	236,571E+0	251,571E+0	241,143E+0	262,714E+0	259,429E+0	244,286E+0	252,143E+0	261,143E+0	248,286E+0	260,857E+0	243,857E+0	262,857E+0	249,286E+0	259,286E+0	274,143E+0
480,000E-9	708,429E+0	659,714E+0	705,714E+0	719,143E+0	664,714E+0	700,429E+0	650,714E+0	723,857E+0	743,143E+0	627,286E+0	669,000E+0	698,857E+0	738,857E+0	659,571E+0	706,714E+0	670,857E+0	714,714E+0	727,000E+0	706,571E+0	722,857E+0	746,714E+0	698,143E+0	700,286E+0	696,714E+0	747,857E+0	747,571E+0	712,857E+0	738,571E+0	785,429E+0	737,000E+0	797,143E+0	713,714E+0	784,143E+0	740,000E+0	782,000E+0	830,143E+0
520,000E-9	1,370E+3	1,319E+3	1,368E+3	1,381E+3	1,325E+3	1,362E+3	1,311E+3	1,386E+3	1,406E+3	1,288E+3	1,331E+3	1,361E+3	1,402E+3	1,318E+3	1,371E+3	1,332E+3	1,379E+3	1,390E+3	1,369E+3	1,387E+3	1,411E+3	1,362E+3	1,363E+3	1,360E+3	1,412E+3	1,410E+3	1,376E+3	1,403E+3	1,449E+3	1,400E+3	1,462E+3	1,375E+3	1,447E+3	1,404E+3	1,447E+3	1,494E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	24	22	9	9	1	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	78	73	51	53	43	40	16	18	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
153	109	111	98	98	93	103	66	64	31	15	10	6	4	0	0	1	0	1	1	0	2	0	2	2	0	0	0	0	1	1	0	2	10	7	1	6
154	112	112	111	109	111	108	97	101	82	56	34	43	22	10	7	3	7	5	8	1	19	1	8	7	1	0	1	6	9	1	5	7	31	24	5	14
155	107	108	104	108	108	109	104	105	101	91	75	81	69	37	40	22	45	46	22	17	38	21	30	44	11	10	13	17	21	12	38	38	61	53	46	44
156	95	102	78	90	102	101	98	101	96	89	95	98	78	68	63	64	81	92	67	80	84	76	91	94	57	55	59	58	94	80	73	92	92	93	81	96
157	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	111	112	112	112	112	112
158	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
159	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
160	112	112	112	112	110	112	112	108	110	111	106	104	112	110	110	107	105	103	110	103	106	108	104	92	109	107	106	109	103	107	112	103	109	104	111	107
161	112	111	111	111	110	109	111	108	107	110	108	105	106	101	108	102	102	101	104	98	104	103	103	94	105	100	103	101	102	100	109	101	107	105	112	111
162	112	112	111	112	112	111	112	112	111	111	110	106	109	104	107	106	109	106	107	104	106	102	105	91	105	102	105	101	107	104	111	101	106	106	110	109
163	111	111	111	111	111	110	111	111	110	110	110	110	110	109	110	105	109	103	110	100	109	100	107	93	107	89	110	98	106	94	110	101	107	108	109	109
164	112	112	112	112	112	112	112	112	112	112	112	111	112	110	112	109	110	89	110	76	109	86	103	59	109	68	109	80	106	76	111	95	110	101	112	112
165	16	16	16	16	16	16	16	16	16	16	16	15	16	12	16	16	16	10	14	9	15	11	10	5	12	7	13	7	11	6	15	4	15	15	16	16
