1	2,4649128	2,4936850	2,4867257	2,4811521	2,4891081	2,4715606	2,4947636	2,4863842	2,4882008	2,4752825	2,4925982	2,5003628	2,4828588	2,4900654	2,4776585	2,4758178	2,4853259	2,4843274	2,4854847	2,4756111	2,5222948	2,4984880	2,4870397	2,4863294	2,4799812	2,4806077	2,4974295	2,4809650	2,4763665	2,4944043	2,4965483	2,4866871	2,4741651	2,4920185	2,4862105	2,4883672
2	2,4585733	2,4866496	2,4790052	2,4756454	2,4788874	2,4637288	2,4856741	2,4780285	2,4831708	2,4683600	2,4856083	2,4974300	2,4772205	2,4821968	2,4708027	2,4679033	2,4775900	2,4739689	2,4802296	2,4679461	2,5145201	2,4919904	2,4821997	2,4815977	2,4717238	2,4760304	2,4891510	2,4785185	2,4712211	2,4876022	2,4918972	2,4805124	2,4686161	2,4845012	2,4789164	2,4792507
4	2,4402704	2,4705830	2,4610952	2,4561075	2,4617168	2,4423017	2,4696547	2,4636199	2,4669462	2,4488725	2,4707862	2,4781644	2,4575817	2,4620805	2,4565681	2,4535444	2,4564565	2,4581132	2,4599104	2,4532292	2,4963048	2,4741877	2,4610504	2,4646597	2,4537839	2,4579381	2,4713465	2,4595627	2,4538961	2,4720669	2,4734666	2,4606478	2,4494118	2,4684093	2,4574120	2,4631237
8	2,4043892	2,4409022	2,4336915	2,4217040	2,4381558	2,4201695	2,4373442	2,4314318	2,4348060	2,4170676	2,4365314	2,4464167	2,4301529	2,4371441	2,4193829	2,4156245	2,4217316	2,4228120	2,4242954	2,4159051	2,4682403	2,4432581	2,4257290	2,4284231	2,4153063	2,4252330	2,4379062	2,4294990	2,4197745	2,4372132	2,4443171	2,4303142	2,4165445	2,4382983	2,4298692	2,4294586
16	2,3270315	2,3653961	2,3604600	2,3523556	2,3664283	2,3533140	2,3763268	2,3656682	2,3720158	2,3468331	2,3695240	2,3762543	2,3576754	2,3697049	2,3539882	2,3406131	2,3577084	2,3580690	2,3664645	2,3435340	2,3997229	2,3683852	2,3568189	2,3575632	2,3496384	2,3629452	2,3710465	2,3618263	2,3516564	2,3723249	2,3783042	2,3632720	2,3523532	2,3687639	2,3671039	2,3525559
32	2,2008091	2,2357227	2,2279674	2,2178153	2,2447220	2,1976373	2,2471284	2,2304419	2,2443242	2,2149598	2,2333181	2,2370419	2,2151296	2,2455399	2,2173898	2,2075808	2,2233477	2,2281942	2,2308353	2,2090053	2,2620116	2,2469515	2,2243553	2,2314870	2,2286175	2,2278690	2,2271807	2,2342533	2,2187262	2,2282192	2,2493315	2,2344848	2,2115289	2,2278306	2,2291952	2,2237828
64	1,9437148	1,9766150	1,9696009	1,9449814	1,9819872	1,9318887	1,9778047	1,9495596	1,9772866	1,9564294	1,9811268	1,9695587	1,9686258	1,9642987	1,9593019	1,9263336	1,9575147	1,9505237	1,9657854	1,9590086	1,9995982	1,9848454	1,9613406	1,9605121	1,9548171	1,9554838	1,9633067	1,9838937	1,9526046	1,9648753	1,9846815	1,9721426	1,9633365	1,9680961	1,9489380	1,9657176
128	1,4166870	1,4332963	1,4352106	1,4274366	1,4926590	1,3972869	1,4286001	1,4178776	1,4802481	1,4354167	1,4349539	1,4255087	1,4290741	1,4447854	1,4447393	1,3838978	1,4252772	1,4288510	1,4269729	1,3902837	1,4542021	1,4644190	1,3989249	1,4356402	1,4444622	1,4249370	1,4011410	1,4798340	1,4131473	1,4288468	1,4598074	1,4368035	1,4199342	1,4226498	1,4047550	1,4211468

4b_DAC	(DAC T. = 250)
0	1,379768	1,379793	1,379762	1,379690	1,379751	1,379781	1,379815	1,379799	1,379858	1,379822	1,379851	1,379873	1,379796	1,379855	1,379888	1,379939	1,379951	1,379854	1,380010	1,380018	1,380053	1,380099	1,380051	1,379984	1,380137	1,380106	1,380182	1,380110	1,380196	1,380277	1,380217	1,380182	1,380232	1,380290	1,380399	1,380202
1	1,378796	1,378846	1,378759	1,378760	1,378720	1,378781	1,378758	1,378783	1,378833	1,378791	1,378913	1,378863	1,378785	1,378826	1,378836	1,378971	1,378928	1,378855	1,379002	1,379038	1,379015	1,379106	1,379014	1,378994	1,379097	1,379066	1,379090	1,379077	1,379155	1,379256	1,379250	1,379236	1,379196	1,379354	1,379382	1,379243
2	1,377769	1,377776	1,377764	1,377751	1,377822	1,377810	1,377822	1,377748	1,377844	1,377861	1,377791	1,377866	1,377814	1,377870	1,377959	1,377880	1,377967	1,377833	1,377910	1,377971	1,378027	1,377984	1,377997	1,378048	1,378150	1,378092	1,378182	1,378145	1,378257	1,378389	1,378258	1,378185	1,378220	1,378257	1,378471	1,378275
4	1,375685	1,375848	1,375728	1,375755	1,375852	1,375843	1,375736	1,375704	1,375877	1,375776	1,375829	1,375947	1,375802	1,375746	1,375912	1,376134	1,376074	1,375934	1,376011	1,376057	1,376000	1,376117	1,376118	1,375953	1,376303	1,376163	1,376032	1,376034	1,376308	1,376237	1,376125	1,376172	1,376210	1,376325	1,376491	1,376326

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0,000000
334	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	12	32	60	103	0	0	0	1	0	0	64	0	0	1	2	0	1	47	0	37	0	2	0	1	0	0	1	2	0	0	0	1	0	0	0,000000
340	76	105	105	105	105	24	100	80	68	58	20	105	102	76	98	104	14	28	105	104	105	0	105	21	0	96	101	104	105	87	99	87	102	80	40	11,000000
343	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	100	105	105	105	105	105	105	105	105	105	105	105,000000
346	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1346,485714	1346,066667	1332,247619	1336,428571	1322,580952	1353,600000	1341,314286	1341,333333	1354,361905	1350,285714	1363,704762	1336,638095	1352,790476	1348	1347,876190	1346,609524	1354,142857	1345,580952	1331,009524	1344,200000	1329,571429	1366,428571	1344,561905	1358,780952	1352,428571	1348,266667	1345,114286	1349,723810	1344,019048	1356,295238	1353,647619	1358,400000	1347,533333	1349,990476	1363,333333	1363,647619
534,133333	540,733333	529,800000	543,266667	530,666667	522,533333	528,333333	525,066667	531,466667	523,866667	533,733333	540,933333	541,466667	531,733333	536,933333	534,133333	525,266667	512,600000	534,600000	529,600000	522,533333	530,200000	535,200000	542,066667	519,933333	527,400000	539,066667	533,933333	542,733333	529,333333	539,933333	541	530,866667	526,600000	540,466667	528,000000
1396,571429	1430,857143	1383,571429	1417,571429	1336,714286	1463,857143	1434,142857	1421	1463,857143	1452,857143	1440,428571	1325	1382,714286	1414,142857	1398	1389,285714	1377,857143	1405	1374,714286	1396,142857	1380,857143	1468,428571	1402,857143	1418,857143	1465,142857	1433,857143	1410,714286	1471,285714	1415,571429	1509,285714	1461,428571	1514,285714	1483,571429	1515	1506	1569,285714

TDC ramp (Column 1)
Channel	TDC
0,000E+0	772,714E+0	756,143E+0	767,143E+0	751,571E+0	801,429E+0	694,857E+0	727,571E+0	732,000E+0	704,286E+0	692,429E+0	744,714E+0	854,286E+0	801,000E+0	752,571E+0	777,000E+0	776,714E+0	788,143E+0	738,857E+0	796,714E+0	784,143E+0	782,714E+0	694,714E+0	775,143E+0	765,000E+0	679,857E+0	746,429E+0	751,286E+0	704,286E+0	758,143E+0	658,714E+0	712,714E+0	678,429E+0	684,429E+0	647,571E+0	674,000E+0	586,143E+0
40,000E-9	206,286E+0	217,286E+0	195,429E+0	208,286E+0	188,000E+0	212,286E+0	207,429E+0	202,571E+0	216,714E+0	204,714E+0	218,714E+0	208,429E+0	209,000E+0	205,286E+0	207,000E+0	203,286E+0	202,429E+0	194,714E+0	203,000E+0	207,429E+0	199,714E+0	211,286E+0	207,429E+0	210,571E+0	204,857E+0	212,000E+0	200,000E+0	216,571E+0	205,857E+0	224,143E+0	213,000E+0	233,857E+0	214,286E+0	221,143E+0	224,286E+0	239,857E+0
80,000E-9	669,429E+0	703,286E+0	657,000E+0	689,286E+0	613,143E+0	733,714E+0	706,000E+0	693,714E+0	733,857E+0	725,429E+0	712,143E+0	602,857E+0	655,714E+0	688,429E+0	671,286E+0	663,286E+0	651,429E+0	677,857E+0	649,429E+0	668,000E+0	655,286E+0	737,571E+0	677,143E+0	688,857E+0	737,286E+0	704,143E+0	681,857E+0	742,571E+0	685,857E+0	780,000E+0	730,571E+0	782,000E+0	753,286E+0	784,000E+0	775,571E+0	834,571E+0
120,000E-9	1,397E+3	1,430E+3	1,381E+3	1,418E+3	1,338E+3	1,463E+3	1,434E+3	1,420E+3	1,464E+3	1,456E+3	1,442E+3	1,325E+3	1,382E+3	1,413E+3	1,399E+3	1,390E+3	1,377E+3	1,406E+3	1,375E+3	1,395E+3	1,380E+3	1,470E+3	1,404E+3	1,418E+3	1,465E+3	1,435E+3	1,409E+3	1,472E+3	1,415E+3	1,510E+3	1,461E+3	1,514E+3	1,484E+3	1,516E+3	1,508E+3	1,569E+3
160,000E-9	2,119E+3	2,154E+3	2,106E+3	2,141E+3	2,062E+3	2,186E+3	2,157E+3	2,144E+3	2,185E+3	2,176E+3	2,163E+3	2,047E+3	2,106E+3	2,136E+3	2,120E+3	2,112E+3	2,103E+3	2,129E+3	2,099E+3	2,120E+3	2,104E+3	2,191E+3	2,127E+3	2,142E+3	2,188E+3	2,157E+3	2,134E+3	2,194E+3	2,137E+3	2,232E+3	2,183E+3	2,236E+3	2,207E+3	2,239E+3	2,227E+3	2,289E+3
200,000E-9	2,830E+3	2,864E+3	2,815E+3	2,850E+3	2,772E+3	2,895E+3	2,866E+3	2,855E+3	2,894E+3	2,884E+3	2,873E+3	2,761E+3	2,816E+3	2,847E+3	2,830E+3	2,823E+3	2,811E+3	2,836E+3	2,808E+3	2,828E+3	2,813E+3	2,899E+3	2,837E+3	2,851E+3	2,897E+3	2,865E+3	2,843E+3	2,901E+3	2,846E+3	2,940E+3	2,892E+3	2,944E+3	2,913E+3	2,945E+3	2,935E+3	2,994E+3
240,000E-9	3,439E+3	3,456E+3	3,428E+3	3,445E+3	3,409E+3	3,448E+3	3,447E+3	3,441E+3	3,454E+3	3,444E+3	3,459E+3	3,415E+3	3,441E+3	3,446E+3	3,445E+3	3,439E+3	3,435E+3	3,437E+3	3,438E+3	3,447E+3	3,438E+3	3,455E+3	3,451E+3	3,457E+3	3,450E+3	3,460E+3	3,449E+3	3,465E+3	3,457E+3	3,467E+3	3,468E+3	3,480E+3	3,468E+3	3,469E+3	3,478E+3	3,461E+3
280,000E-9	3,071E+3	3,057E+3	3,065E+3	3,049E+3	3,095E+3	2,995E+3	3,029E+3	3,033E+3	3,005E+3	2,993E+3	3,044E+3	3,146E+3	3,096E+3	3,048E+3	3,075E+3	3,075E+3	3,083E+3	3,038E+3	3,092E+3	3,081E+3	3,080E+3	2,993E+3	3,072E+3	3,061E+3	2,980E+3	3,045E+3	3,050E+3	3,004E+3	3,058E+3	2,962E+3	3,014E+3	2,979E+3	2,988E+3	2,950E+3	2,974E+3	2,890E+3
320,000E-9	2,302E+3	2,286E+3	2,294E+3	2,278E+3	2,331E+3	2,221E+3	2,256E+3	2,261E+3	2,230E+3	2,219E+3	2,271E+3	2,386E+3	2,328E+3	2,278E+3	2,305E+3	2,304E+3	2,318E+3	2,265E+3	2,325E+3	2,311E+3	2,310E+3	2,219E+3	2,302E+3	2,290E+3	2,205E+3	2,273E+3	2,278E+3	2,230E+3	2,287E+3	2,184E+3	2,239E+3	2,203E+3	2,211E+3	2,173E+3	2,198E+3	2,111E+3
360,000E-9	1,534E+3	1,515E+3	1,525E+3	1,511E+3	1,562E+3	1,455E+3	1,488E+3	1,493E+3	1,463E+3	1,451E+3	1,504E+3	1,614E+3	1,560E+3	1,511E+3	1,535E+3	1,534E+3	1,547E+3	1,497E+3	1,557E+3	1,543E+3	1,543E+3	1,451E+3	1,533E+3	1,521E+3	1,439E+3	1,504E+3	1,510E+3	1,463E+3	1,517E+3	1,418E+3	1,471E+3	1,436E+3	1,445E+3	1,405E+3	1,431E+3	1,344E+3
400,000E-9	774,714E+0	757,286E+0	765,571E+0	750,143E+0	801,286E+0	694,714E+0	727,571E+0	733,857E+0	706,571E+0	692,143E+0	745,714E+0	854,143E+0	802,000E+0	753,429E+0	777,000E+0	775,429E+0	788,143E+0	738,429E+0	796,000E+0	782,000E+0	782,714E+0	691,143E+0	772,857E+0	763,857E+0	678,429E+0	744,571E+0	751,571E+0	703,857E+0	758,857E+0	659,571E+0	711,857E+0	679,429E+0	685,143E+0	648,571E+0	673,714E+0	588,000E+0
440,000E-9	206,714E+0	218,714E+0	195,714E+0	207,714E+0	187,857E+0	213,000E+0	208,286E+0	202,429E+0	217,143E+0	204,714E+0	219,000E+0	208,571E+0	208,714E+0	204,857E+0	207,286E+0	203,000E+0	200,857E+0	193,286E+0	202,429E+0	207,857E+0	199,857E+0	211,714E+0	207,000E+0	209,714E+0	205,571E+0	211,857E+0	200,571E+0	216,429E+0	204,286E+0	225,571E+0	212,714E+0	232,857E+0	214,000E+0	221,857E+0	224,429E+0	239,286E+0
480,000E-9	670,286E+0	704,000E+0	657,429E+0	689,429E+0	613,143E+0	733,000E+0	705,286E+0	694,000E+0	734,857E+0	723,143E+0	714,286E+0	602,000E+0	655,286E+0	687,857E+0	671,429E+0	664,000E+0	652,143E+0	677,000E+0	649,000E+0	667,714E+0	654,143E+0	739,143E+0	675,143E+0	689,571E+0	733,714E+0	706,143E+0	681,143E+0	741,429E+0	686,143E+0	779,000E+0	732,571E+0	783,000E+0	752,143E+0	783,143E+0	776,000E+0	836,714E+0
520,000E-9	1,397E+3	1,431E+3	1,384E+3	1,418E+3	1,337E+3	1,464E+3	1,434E+3	1,421E+3	1,464E+3	1,453E+3	1,440E+3	1,325E+3	1,383E+3	1,414E+3	1,398E+3	1,389E+3	1,378E+3	1,405E+3	1,375E+3	1,396E+3	1,381E+3	1,468E+3	1,403E+3	1,419E+3	1,465E+3	1,434E+3	1,411E+3	1,471E+3	1,416E+3	1,509E+3	1,461E+3	1,514E+3	1,484E+3	1,515E+3	1,506E+3	1,569E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	12	5	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	48	32	20	19	10	10	15	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2
151	111	102	90	95	58	62	71	7	1	18	0	5	8	6	9	5	1	0	1	0	0	2	2	3	0	1	0	0	1	0	0	0	6	3	0	12
152	112	112	109	112	101	107	109	58	39	70	34	32	45	49	55	21	14	3	17	0	15	11	25	4	0	22	2	3	12	2	0	0	31	6	14	55
153	111	101	101	104	95	104	104	75	58	90	78	72	79	81	79	64	36	24	45	12	42	40	61	19	3	58	20	12	69	24	4	6	65	36	34	83
154	110	96	86	100	90	106	103	99	73	105	89	99	102	107	94	100	97	89	95	78	103	102	104	102	46	111	90	88	108	100	89	58	108	98	104	107
155	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
156	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16
157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
159	111	111	110	111	111	109	111	106	110	111	111	104	104	102	107	107	106	105	103	107	103	105	104	100	111	85	107	109	106	99	109	111	105	107	105	102
160	110	111	111	111	111	110	112	111	110	109	110	109	107	105	107	105	108	105	103	103	104	97	102	97	106	79	105	99	103	94	108	105	105	106	106	106
161	112	112	112	112	112	112	112	112	112	112	112	112	111	109	111	109	111	109	109	104	110	93	108	86	109	73	105	100	110	85	109	105	111	105	110	108
162	112	112	112	112	111	112	112	112	112	112	112	111	110	111	111	99	110	98	104	70	107	57	98	56	108	41	99	73	101	55	108	103	110	95	111	102
163	111	111	111	111	111	111	111	111	111	111	111	108	110	88	109	70	103	70	89	52	90	38	65	21	90	8	85	46	85	16	92	62	94	69	101	88
164	16	16	16	16	16	16	16	16	16	16	16	14	15	12	15	7	14	8	9	3	7	1	3	1	10	0	6	1	8	0	8	6	13	2	14	7
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
