1	2,4909340	2,4898278	2,4839137	2,4778357	2,4917936	2,4835439	2,4673571	2,4837192	2,4828626	2,4895341	2,4812996	2,4870299	2,4886819	2,4817408	2,4738866	2,4824857	2,4611212	2,5114059	2,4827814	2,4731758	2,4751911	2,4733404	2,4733883	2,4765395	2,4800252	2,4817934	2,4741796	2,4710188	2,4819214	2,4800868	2,4679892	2,4926186	2,4845438	2,4707050	2,4892899	2,4836570
2	2,4834521	2,4835774	2,4773533	2,4684790	2,4863947	2,4775888	2,4605679	2,4755441	2,4742586	2,4812229	2,4744533	2,4792201	2,4808598	2,4720191	2,4613374	2,4747343	2,4523151	2,5066752	2,4783728	2,4683666	2,4686748	2,4671747	2,4689130	2,4690350	2,4748135	2,4751431	2,4693198	2,4667784	2,4773277	2,4757711	2,4629577	2,4874757	2,4758844	2,4633515	2,4836236	2,4804586
4	2,4667844	2,4675969	2,4635389	2,4479705	2,4688077	2,4592828	2,4423738	2,4615595	2,4532927	2,4643975	2,4550370	2,4560449	2,4638315	2,4581864	2,4539515	2,4577154	2,4329928	2,4850920	2,4559858	2,4459983	2,4476037	2,4484893	2,4459568	2,4553533	2,4567416	2,4564271	2,4486376	2,4493678	2,4618925	2,4553764	2,4450118	2,4669929	2,4562730	2,4458406	2,4673018	2,4636560
8	2,4376113	2,4354332	2,4315587	2,4222740	2,4417810	2,4237598	2,4123621	2,4269201	2,4226757	2,4334754	2,4255046	2,4300544	2,4320830	2,4245317	2,4180772	2,4246604	2,4029106	2,4521693	2,4293155	2,4150567	2,4198800	2,4225786	2,4211885	2,4218148	2,4249097	2,4279338	2,4182053	2,4135711	2,4269070	2,4231538	2,4127198	2,4369712	2,4235018	2,4072440	2,4378202	2,4326973
16	2,3552697	2,3673222	2,3630171	2,3547612	2,3698766	2,3574759	2,3421569	2,3620690	2,3532332	2,3628170	2,3522345	2,3616240	2,3658230	2,3545643	2,3575116	2,3479543	2,3382537	2,3858682	2,3668815	2,3481125	2,3494118	2,3431333	2,3489323	2,3618513	2,3606672	2,3625028	2,3471740	2,3422582	2,3622059	2,3551332	2,3483823	2,3604678	2,3594296	2,3370081	2,3666241	2,3667854
32	2,2363246	2,2444591	2,2287656	2,2180832	2,2407963	2,2270122	2,2044443	2,2175064	2,2272740	2,2450943	2,2101429	2,2218644	2,2449587	2,2224735	2,2075694	2,2135586	2,2098327	2,2602219	2,2216791	2,2126486	2,2212520	2,2314855	2,2259686	2,2325939	2,2257828	2,2314964	2,2166574	2,2150699	2,2381465	2,2188636	2,2220681	2,2289318	2,2330045	2,2226281	2,2471261	2,2312966
64	1,9800049	1,9687841	1,9773740	1,9551942	1,9806657	1,9732141	1,9797709	1,9402626	1,9736610	1,9744918	1,9410983	1,9558185	1,9562540	1,9716009	1,9486030	1,9327019	1,9328424	1,9951145	1,9534002	1,9482839	1,9632795	1,9697078	1,9651971	1,9671017	1,9803856	1,9584270	1,9744126	1,9413550	1,9572334	1,9495290	1,9522812	1,9732725	1,9608926	1,9517558	1,9958103	1,9821023
128	1,4349349	1,4550202	1,4503573	1,4232706	1,4552999	1,4234506	1,4453084	1,4148462	1,4079940	1,4630613	1,3986025	1,4060427	1,4546397	1,4547330	1,3915409	1,3681032	1,3976053	1,4691752	1,3944231	1,4002629	1,4338344	1,4061052	1,4616040	1,4463943	1,4578065	1,4232129	1,4357529	1,4080270	1,4262360	1,4172228	1,4496479	1,4478514	1,4410026	1,4266078	1,4840627	1,4529583

4b_DAC	(DAC T. = 250)
0	1,378414	1,378219	1,378391	1,378385	1,378524	1,378485	1,378355	1,378381	1,378527	1,378411	1,378663	1,378654	1,378466	1,378580	1,378562	1,378504	1,378643	1,378549	1,378694	1,378632	1,378663	1,378722	1,378770	1,378689	1,378847	1,378741	1,378686	1,378817	1,378803	1,378810	1,378826	1,378986	1,378946	1,379046	1,378898	1,378985
1	1,377424	1,377181	1,377393	1,377369	1,377520	1,377443	1,377360	1,377387	1,377444	1,377480	1,377659	1,377699	1,377465	1,377585	1,377654	1,377578	1,377763	1,377595	1,377796	1,377737	1,377741	1,377827	1,377828	1,377721	1,377851	1,377835	1,377755	1,377821	1,377937	1,377862	1,377865	1,378077	1,378033	1,378080	1,378012	1,378092
2	1,376469	1,376268	1,376380	1,376420	1,376533	1,376443	1,376411	1,376366	1,376568	1,376341	1,376680	1,376681	1,376399	1,376704	1,376672	1,376600	1,376680	1,376628	1,376772	1,376762	1,376718	1,376799	1,376893	1,376718	1,376892	1,376881	1,376774	1,376933	1,376904	1,376899	1,376921	1,377074	1,377073	1,377153	1,377044	1,376993
4	1,374480	1,374254	1,374366	1,374294	1,374502	1,374400	1,374401	1,374323	1,374454	1,374453	1,374654	1,374690	1,374569	1,374708	1,374768	1,374763	1,374629	1,374686	1,374841	1,374792	1,374766	1,374724	1,374894	1,374905	1,375027	1,374826	1,374775	1,374939	1,374969	1,374946	1,375038	1,375207	1,375215	1,375339	1,374975	1,375184

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	1	0	0	0	1	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	2	0	0,000000
343	33	65	33	8	5	32	17	16	32	79	2	56	2	0	15	0	0	0	0	0	44	100	0	25	0	12	0	53	11	30	3	0	0	46	1	23,000000
346	105	105	105	99	105	105	104	105	105	105	101	105	101	25	95	47	43	77	14	3	105	105	90	104	5	104	49	105	105	104	85	95	78	105	97	105,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	100	105	105	105	105	102	105	105	105	105	105	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1216,285714	1215,476190	1222,276190	1224,390476	1230,590476	1211,904762	1236,123810	1225,304762	1225,114286	1213,704762	1235,142857	1222,133333	1230,657143	1246,276190	1234,142857	1246,533333	1251,457143	1239,066667	1255,914286	1258,285714	1222,685714	1211,304762	1249,038095	1229,676190	1251,438095	1232,485714	1249,333333	1236,514286	1229,857143	1239,076190	1234,552381	1238,076190	1238,057143	1223,095238	1243,428571	1236,742857
471,400000	485,733333	479,800000	477,533333	480,466667	479,600000	482,600000	486,933333	487,133333	494,400000	474,666667	477,466667	469,800000	479,800000	487,466667	485,600000	487,266667	480,533333	485,266667	486,666667	480,666667	476,866667	487,533333	478,666667	470,666667	487,466667	490,800000	499,133333	484,666667	491,400000	477,133333	489,800000	484,333333	485,666667	486,600000	479,000000
1291,285714	1264,285714	1291,285714	1302	1348,428571	1275,285714	1299,571429	1298,285714	1258,142857	1234	1311,857143	1302,428571	1336,857143	1338,714286	1279	1291,285714	1318,285714	1353,142857	1398,857143	1360,285714	1263,428571	1282,714286	1378,714286	1325	1431,714286	1358,428571	1399,857143	1325,142857	1319,714286	1335,571429	1419,571429	1380,571429	1365,142857	1398,571429	1390,285714	1424,714286

TDC ramp (Column 1)
Channel	TDC
0,000E+0	800,571E+0	823,143E+0	806,429E+0	804,286E+0	747,714E+0	816,857E+0	806,857E+0	805,286E+0	851,857E+0	876,857E+0	786,714E+0	811,714E+0	747,000E+0	760,000E+0	825,857E+0	798,714E+0	795,000E+0	756,857E+0	696,714E+0	764,143E+0	854,286E+0	810,143E+0	737,571E+0	792,571E+0	661,143E+0	742,714E+0	713,429E+0	803,714E+0	785,143E+0	781,857E+0	667,857E+0	715,857E+0	720,857E+0	721,714E+0	719,286E+0	687,714E+0
40,000E-9	272,286E+0	275,000E+0	273,571E+0	278,286E+0	269,286E+0	274,714E+0	277,857E+0	277,143E+0	289,571E+0	299,286E+0	271,571E+0	280,714E+0	261,429E+0	269,857E+0	279,571E+0	269,000E+0	278,571E+0	274,571E+0	272,571E+0	280,571E+0	292,143E+0	270,143E+0	275,714E+0	276,143E+0	277,429E+0	266,143E+0	276,143E+0	281,000E+0	267,000E+0	273,857E+0	265,857E+0	261,571E+0	255,286E+0	273,714E+0	266,143E+0	273,714E+0
80,000E-9	639,571E+0	613,857E+0	639,714E+0	648,857E+0	694,143E+0	624,714E+0	646,857E+0	647,286E+0	607,429E+0	587,571E+0	658,429E+0	649,000E+0	681,571E+0	685,286E+0	627,143E+0	638,429E+0	665,143E+0	697,429E+0	742,429E+0	704,714E+0	613,714E+0	630,571E+0	720,571E+0	669,429E+0	775,571E+0	701,286E+0	742,000E+0	670,571E+0	664,857E+0	681,714E+0	760,857E+0	722,429E+0	710,000E+0	741,571E+0	734,000E+0	766,714E+0
120,000E-9	1,291E+3	1,265E+3	1,291E+3	1,301E+3	1,349E+3	1,275E+3	1,299E+3	1,299E+3	1,257E+3	1,235E+3	1,312E+3	1,302E+3	1,336E+3	1,339E+3	1,278E+3	1,291E+3	1,318E+3	1,355E+3	1,399E+3	1,362E+3	1,264E+3	1,283E+3	1,378E+3	1,325E+3	1,432E+3	1,360E+3	1,400E+3	1,325E+3	1,319E+3	1,336E+3	1,419E+3	1,380E+3	1,365E+3	1,399E+3	1,391E+3	1,427E+3
160,000E-9	1,941E+3	1,915E+3	1,942E+3	1,952E+3	1,997E+3	1,926E+3	1,952E+3	1,950E+3	1,908E+3	1,883E+3	1,962E+3	1,951E+3	1,986E+3	1,989E+3	1,930E+3	1,942E+3	1,968E+3	2,003E+3	2,050E+3	2,010E+3	1,912E+3	1,931E+3	2,027E+3	1,975E+3	2,082E+3	2,007E+3	2,049E+3	1,973E+3	1,969E+3	1,985E+3	2,068E+3	2,028E+3	2,014E+3	2,047E+3	2,039E+3	2,072E+3
200,000E-9	2,580E+3	2,553E+3	2,581E+3	2,590E+3	2,635E+3	2,563E+3	2,588E+3	2,587E+3	2,547E+3	2,525E+3	2,599E+3	2,590E+3	2,622E+3	2,625E+3	2,567E+3	2,579E+3	2,605E+3	2,639E+3	2,683E+3	2,647E+3	2,552E+3	2,571E+3	2,663E+3	2,612E+3	2,714E+3	2,645E+3	2,685E+3	2,613E+3	2,605E+3	2,623E+3	2,703E+3	2,664E+3	2,650E+3	2,683E+3	2,676E+3	2,710E+3
240,000E-9	3,111E+3	3,105E+3	3,115E+3	3,119E+3	3,114E+3	3,110E+3	3,118E+3	3,119E+3	3,115E+3	3,109E+3	3,117E+3	3,123E+3	3,109E+3	3,117E+3	3,118E+3	3,114E+3	3,127E+3	3,125E+3	3,112E+3	3,131E+3	3,123E+3	3,116E+3	3,126E+3	3,131E+3	3,104E+3	3,123E+3	3,125E+3	3,140E+3	3,128E+3	3,137E+3	3,107E+3	3,120E+3	3,119E+3	3,135E+3	3,132E+3	3,126E+3
280,000E-9	2,756E+3	2,778E+3	2,762E+3	2,759E+3	2,703E+3	2,770E+3	2,761E+3	2,760E+3	2,804E+3	2,827E+3	2,744E+3	2,766E+3	2,701E+3	2,716E+3	2,779E+3	2,755E+3	2,752E+3	2,714E+3	2,657E+3	2,721E+3	2,807E+3	2,763E+3	2,692E+3	2,747E+3	2,620E+3	2,701E+3	2,672E+3	2,759E+3	2,741E+3	2,740E+3	2,628E+3	2,673E+3	2,678E+3	2,680E+3	2,678E+3	2,647E+3
320,000E-9	2,102E+3	2,127E+3	2,109E+3	2,104E+3	2,047E+3	2,118E+3	2,108E+3	2,107E+3	2,155E+3	2,180E+3	2,089E+3	2,112E+3	2,045E+3	2,060E+3	2,128E+3	2,100E+3	2,096E+3	2,057E+3	1,996E+3	2,064E+3	2,157E+3	2,111E+3	2,035E+3	2,091E+3	1,959E+3	2,041E+3	2,013E+3	2,104E+3	2,086E+3	2,083E+3	1,965E+3	2,014E+3	2,019E+3	2,020E+3	2,018E+3	1,986E+3
360,000E-9	1,448E+3	1,471E+3	1,454E+3	1,452E+3	1,394E+3	1,463E+3	1,453E+3	1,453E+3	1,498E+3	1,523E+3	1,434E+3	1,458E+3	1,393E+3	1,407E+3	1,472E+3	1,445E+3	1,442E+3	1,405E+3	1,346E+3	1,409E+3	1,501E+3	1,457E+3	1,384E+3	1,438E+3	1,309E+3	1,388E+3	1,362E+3	1,449E+3	1,431E+3	1,429E+3	1,314E+3	1,362E+3	1,369E+3	1,368E+3	1,365E+3	1,334E+3
400,000E-9	799,571E+0	823,714E+0	806,143E+0	803,000E+0	748,000E+0	817,429E+0	805,857E+0	805,429E+0	850,000E+0	875,857E+0	786,429E+0	810,857E+0	745,000E+0	759,714E+0	824,429E+0	799,000E+0	794,571E+0	756,143E+0	697,857E+0	763,429E+0	854,286E+0	808,857E+0	735,000E+0	791,286E+0	660,857E+0	741,571E+0	713,571E+0	802,143E+0	784,571E+0	782,286E+0	666,000E+0	714,571E+0	720,286E+0	721,714E+0	718,000E+0	688,286E+0
440,000E-9	271,571E+0	275,000E+0	274,143E+0	277,857E+0	268,857E+0	273,714E+0	277,857E+0	277,571E+0	290,000E+0	299,286E+0	270,714E+0	280,429E+0	261,286E+0	269,857E+0	279,857E+0	268,571E+0	278,714E+0	274,000E+0	272,286E+0	280,143E+0	291,571E+0	270,000E+0	275,286E+0	276,143E+0	276,857E+0	265,857E+0	276,571E+0	281,000E+0	266,429E+0	273,857E+0	266,286E+0	261,286E+0	255,143E+0	273,571E+0	266,000E+0	273,429E+0
480,000E-9	639,429E+0	614,571E+0	639,143E+0	650,429E+0	693,714E+0	623,286E+0	647,857E+0	647,429E+0	607,286E+0	587,286E+0	658,857E+0	649,286E+0	680,429E+0	684,857E+0	626,857E+0	640,000E+0	664,857E+0	697,286E+0	741,429E+0	704,857E+0	614,429E+0	629,857E+0	722,000E+0	670,000E+0	775,000E+0	702,429E+0	742,571E+0	671,000E+0	664,286E+0	680,571E+0	761,714E+0	722,429E+0	709,571E+0	739,857E+0	733,571E+0	767,143E+0
520,000E-9	1,291E+3	1,264E+3	1,291E+3	1,302E+3	1,348E+3	1,275E+3	1,300E+3	1,298E+3	1,258E+3	1,234E+3	1,312E+3	1,302E+3	1,337E+3	1,339E+3	1,279E+3	1,291E+3	1,318E+3	1,353E+3	1,399E+3	1,360E+3	1,263E+3	1,283E+3	1,379E+3	1,325E+3	1,432E+3	1,358E+3	1,400E+3	1,325E+3	1,320E+3	1,336E+3	1,420E+3	1,381E+3	1,365E+3	1,399E+3	1,390E+3	1,425E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
153	6	4	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
154	99	97	72	56	48	15	30	6	13	3	20	0	0	0	2	0	0	0	0	2	0	0	4	2	0	0	2	1	1	0	0	0	4	0	0	1
155	111	109	101	102	88	74	66	23	48	16	69	4	3	7	12	1	3	0	2	6	0	1	22	3	6	0	0	4	3	13	0	0	29	1	0	3
156	111	111	110	107	104	91	101	61	81	54	107	36	36	40	42	18	38	2	16	16	2	4	69	20	8	0	7	9	24	38	2	25	58	2	7	10
157	100	97	93	99	93	92	95	90	94	82	100	66	66	87	87	56	58	38	37	54	22	20	95	63	58	27	44	66	62	81	17	57	87	45	45	54
158	112	112	112	112	111	110	112	112	112	110	112	111	112	112	111	111	111	111	110	111	110	111	112	112	112	111	111	111	112	111	109	110	112	112	111	111
159	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24
160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
161	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
162	112	111	110	110	107	107	109	110	103	108	101	109	105	98	102	99	102	106	108	98	105	103	98	100	93	102	103	87	97	98	110	101	102	106	107	104
163	110	110	111	111	110	110	109	110	108	108	108	109	108	107	109	109	109	107	110	102	107	101	104	100	107	104	107	99	107	102	109	107	108	106	111	111
164	112	112	112	112	112	112	112	112	112	112	112	112	112	111	112	109	110	109	112	105	111	102	109	97	109	102	108	98	112	95	112	105	112	111	112	112
165	112	112	112	112	112	112	111	111	111	111	111	111	111	108	111	104	109	99	110	91	109	82	98	68	103	79	100	58	103	65	108	85	108	107	112	109
