340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0,000000
346	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0,000000
349	0	61	67	15	24	0	15	9	0	0	0	0	0	0	0	5	0	0	0	58	0	0	0	105	0	0	42	0	2	0	0	64	0	0	0	17,000000
352	95	105	105	105	105	105	105	105	31	104	105	105	105	42	105	105	17	32	99	105	80	102	55	105	20	68	105	24	105	104	105	105	48	105	57	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1405,428571	1385,361905	1399,914286	1400,571429	1398,333333	1401,857143	1400,695238	1402,847619	1428,057143	1414,847619	1407,123810	1421,390476	1413,247619	1416,247619	1404,114286	1401,980952	1424,990476	1422,600000	1406,333333	1392,247619	1421,933333	1419	1421,361905	1376,333333	1424,752381	1431,095238	1405,276190	1432,057143	1407,266667	1419,923810	1409,428571	1405,314286	1423,609524	1410,923810	1424,771429	1408,742857
530,733333	539	547,266667	543,266667	543,200000	543,133333	544,200000	551,866667	554,400000	546,466667	537,666667	557,733333	542,066667	547,866667	544,733333	540,133333	550,866667	546,933333	538,800000	539,333333	549,666667	547,533333	545,066667	549,733333	526,266667	551,866667	556,400000	549,266667	545,066667	556,466667	553,600000	554	545,133333	539,066667	548,866667	545,333333
1591,428571	1509,857143	1522,142857	1539,285714	1508,142857	1561,285714	1526,285714	1597,714286	1556,571429	1555	1530,142857	1552,857143	1587,285714	1571,857143	1507,571429	1511,428571	1538,285714	1524,285714	1567,428571	1487,714286	1545,142857	1544,571429	1567,571429	1453,714286	1633,285714	1616,142857	1547,285714	1603,285714	1587,857143	1609,285714	1594,857143	1604,285714	1580,714286	1667,857143	1606,714286	1604,142857

TDC ramp (Column 1)
Channel	TDC
0,000E+0	663,429E+0	739,000E+0	747,000E+0	731,000E+0	754,286E+0	693,286E+0	743,571E+0	679,429E+0	721,286E+0	726,000E+0	734,286E+0	738,143E+0	687,286E+0	710,857E+0	774,286E+0	752,714E+0	761,857E+0	744,000E+0	687,571E+0	774,286E+0	742,000E+0	747,000E+0	711,571E+0	827,857E+0	620,143E+0	679,143E+0	746,714E+0	669,000E+0	694,429E+0	676,000E+0	674,857E+0	680,571E+0	676,286E+0	593,286E+0	666,000E+0	686,714E+0
40,000E-9	251,857E+0	230,714E+0	241,857E+0	244,714E+0	235,286E+0	242,429E+0	240,714E+0	261,429E+0	250,143E+0	252,286E+0	238,857E+0	254,143E+0	256,143E+0	255,714E+0	243,429E+0	235,000E+0	254,143E+0	238,286E+0	242,429E+0	231,714E+0	250,286E+0	250,571E+0	251,000E+0	238,143E+0	263,429E+0	270,429E+0	250,857E+0	256,571E+0	255,143E+0	263,714E+0	253,143E+0	257,857E+0	240,000E+0	275,286E+0	253,429E+0	257,000E+0
80,000E-9	833,429E+0	755,714E+0	765,714E+0	784,000E+0	753,143E+0	804,143E+0	768,571E+0	840,000E+0	801,429E+0	796,714E+0	772,714E+0	796,286E+0	828,000E+0	813,857E+0	751,857E+0	753,429E+0	780,143E+0	767,714E+0	809,857E+0	732,714E+0	787,857E+0	786,143E+0	809,286E+0	700,286E+0	874,571E+0	856,429E+0	788,143E+0	844,857E+0	829,571E+0	851,286E+0	835,143E+0	845,143E+0	821,143E+0	908,429E+0	847,143E+0	845,143E+0
120,000E-9	1,592E+3	1,511E+3	1,524E+3	1,540E+3	1,509E+3	1,563E+3	1,526E+3	1,598E+3	1,558E+3	1,556E+3	1,530E+3	1,553E+3	1,587E+3	1,572E+3	1,508E+3	1,512E+3	1,539E+3	1,525E+3	1,567E+3	1,488E+3	1,547E+3	1,544E+3	1,569E+3	1,454E+3	1,635E+3	1,616E+3	1,546E+3	1,604E+3	1,589E+3	1,610E+3	1,596E+3	1,603E+3	1,582E+3	1,669E+3	1,607E+3	1,605E+3
160,000E-9	2,340E+3	2,260E+3	2,270E+3	2,288E+3	2,258E+3	2,309E+3	2,275E+3	2,347E+3	2,306E+3	2,304E+3	2,279E+3	2,302E+3	2,335E+3	2,321E+3	2,258E+3	2,259E+3	2,288E+3	2,273E+3	2,315E+3	2,236E+3	2,293E+3	2,293E+3	2,316E+3	2,202E+3	2,384E+3	2,363E+3	2,294E+3	2,351E+3	2,335E+3	2,358E+3	2,343E+3	2,351E+3	2,329E+3	2,414E+3	2,352E+3	2,351E+3
200,000E-9	3,073E+3	2,993E+3	3,004E+3	3,020E+3	2,992E+3	3,041E+3	3,008E+3	3,077E+3	3,040E+3	3,037E+3	3,012E+3	3,035E+3	3,066E+3	3,051E+3	2,992E+3	2,994E+3	3,021E+3	3,007E+3	3,048E+3	2,971E+3	3,028E+3	3,027E+3	3,049E+3	2,937E+3	3,112E+3	3,095E+3	3,028E+3	3,083E+3	3,067E+3	3,088E+3	3,074E+3	3,082E+3	3,061E+3	3,145E+3	3,087E+3	3,085E+3
240,000E-9	3,483E+3	3,498E+3	3,509E+3	3,506E+3	3,507E+3	3,491E+3	3,509E+3	3,496E+3	3,509E+3	3,511E+3	3,506E+3	3,518E+3	3,498E+3	3,507E+3	3,521E+3	3,510E+3	3,528E+3	3,511E+3	3,495E+3	3,512E+3	3,520E+3	3,522E+3	3,512E+3	3,525E+3	3,473E+3	3,508E+3	3,524E+3	3,499E+3	3,511E+3	3,506E+3	3,503E+3	3,509E+3	3,499E+3	3,472E+3	3,503E+3	3,519E+3
280,000E-9	2,913E+3	2,987E+3	2,996E+3	2,981E+3	3,003E+3	2,943E+3	2,992E+3	2,929E+3	2,970E+3	2,976E+3	2,984E+3	2,990E+3	2,937E+3	2,959E+3	3,025E+3	3,002E+3	3,011E+3	2,996E+3	2,939E+3	3,025E+3	2,994E+3	2,997E+3	2,963E+3	3,077E+3	2,870E+3	2,930E+3	2,997E+3	2,919E+3	2,944E+3	2,924E+3	2,926E+3	2,930E+3	2,925E+3	2,844E+3	2,915E+3	2,938E+3
320,000E-9	2,154E+3	2,232E+3	2,239E+3	2,222E+3	2,247E+3	2,184E+3	2,234E+3	2,170E+3	2,213E+3	2,220E+3	2,228E+3	2,232E+3	2,178E+3	2,202E+3	2,270E+3	2,244E+3	2,254E+3	2,238E+3	2,180E+3	2,266E+3	2,234E+3	2,239E+3	2,203E+3	2,324E+3	2,110E+3	2,171E+3	2,237E+3	2,160E+3	2,186E+3	2,166E+3	2,167E+3	2,170E+3	2,167E+3	2,085E+3	2,155E+3	2,176E+3
360,000E-9	1,405E+3	1,480E+3	1,489E+3	1,472E+3	1,496E+3	1,434E+3	1,483E+3	1,420E+3	1,462E+3	1,468E+3	1,476E+3	1,480E+3	1,427E+3	1,452E+3	1,518E+3	1,494E+3	1,503E+3	1,486E+3	1,429E+3	1,516E+3	1,485E+3	1,488E+3	1,453E+3	1,570E+3	1,362E+3	1,421E+3	1,489E+3	1,411E+3	1,435E+3	1,417E+3	1,417E+3	1,422E+3	1,416E+3	1,337E+3	1,407E+3	1,427E+3
400,000E-9	662,429E+0	736,714E+0	746,286E+0	730,429E+0	753,286E+0	692,857E+0	742,857E+0	678,714E+0	722,143E+0	726,714E+0	732,857E+0	738,429E+0	685,714E+0	708,429E+0	775,571E+0	751,429E+0	761,143E+0	744,000E+0	687,286E+0	772,857E+0	742,571E+0	746,571E+0	711,000E+0	828,286E+0	618,143E+0	680,286E+0	745,000E+0	669,857E+0	693,000E+0	675,429E+0	676,143E+0	680,000E+0	673,714E+0	595,571E+0	665,429E+0	685,000E+0
440,000E-9	252,000E+0	230,143E+0	241,000E+0	244,000E+0	234,714E+0	242,714E+0	241,000E+0	261,143E+0	249,143E+0	251,571E+0	238,714E+0	253,429E+0	256,286E+0	255,571E+0	243,143E+0	235,286E+0	254,000E+0	237,429E+0	242,143E+0	231,571E+0	249,429E+0	250,286E+0	251,429E+0	238,429E+0	263,714E+0	269,143E+0	252,143E+0	256,714E+0	254,429E+0	262,857E+0	252,000E+0	258,000E+0	240,143E+0	273,857E+0	253,286E+0	257,143E+0
480,000E-9	832,857E+0	754,429E+0	765,857E+0	781,286E+0	752,429E+0	804,000E+0	770,143E+0	838,857E+0	799,143E+0	797,143E+0	772,429E+0	795,286E+0	828,571E+0	813,000E+0	751,857E+0	754,857E+0	780,571E+0	766,714E+0	809,857E+0	732,857E+0	787,286E+0	786,571E+0	810,000E+0	698,714E+0	874,429E+0	857,714E+0	790,000E+0	843,714E+0	828,857E+0	851,429E+0	836,143E+0	844,714E+0	820,714E+0	906,857E+0	846,000E+0	845,571E+0
520,000E-9	1,591E+3	1,510E+3	1,522E+3	1,539E+3	1,508E+3	1,561E+3	1,526E+3	1,598E+3	1,557E+3	1,555E+3	1,530E+3	1,553E+3	1,587E+3	1,572E+3	1,508E+3	1,511E+3	1,538E+3	1,524E+3	1,567E+3	1,488E+3	1,545E+3	1,545E+3	1,568E+3	1,454E+3	1,633E+3	1,616E+3	1,547E+3	1,603E+3	1,588E+3	1,609E+3	1,595E+3	1,604E+3	1,581E+3	1,668E+3	1,607E+3	1,604E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	15	14	10	2	3	0	5	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
153	95	96	91	41	45	13	37	13	19	1	3	2	0	2	2	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	2	2	1	0
154	107	111	109	88	98	60	89	55	76	12	26	15	2	13	12	4	1	5	1	9	2	3	1	0	0	2	0	0	2	0	0	0	12	7	1	2
155	110	112	112	104	106	83	110	95	104	41	74	45	34	45	42	23	21	11	4	24	5	12	8	11	6	8	9	8	21	5	5	4	38	32	6	28
156	94	100	100	86	95	91	100	98	101	74	88	80	53	79	69	63	54	47	33	60	27	46	42	23	38	41	47	37	77	31	33	46	83	69	46	76
157	111	112	112	111	111	112	112	111	112	110	112	112	111	111	110	111	112	112	111	112	110	111	112	111	111	110	112	112	112	111	111	111	111	112	111	112
158	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96
159	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6
160	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
161	112	112	110	112	111	112	110	108	110	110	106	108	110	108	105	105	104	107	112	108	109	107	106	108	106	109	110	106	104	108	108	105	107	106	112	103
162	112	112	111	111	112	111	109	109	108	107	107	111	110	108	106	107	102	104	110	101	105	107	105	100	102	104	105	99	102	101	107	102	105	106	107	103
163	111	110	110	111	110	110	110	109	109	109	110	108	108	106	106	104	108	101	108	94	106	93	104	91	107	94	103	92	101	90	105	102	108	103	108	105
164	111	112	111	111	111	111	111	111	112	112	111	111	112	109	111	109	108	105	112	97	110	87	108	83	103	81	107	75	108	84	110	92	112	98	112	108
165	111	111	111	111	111	111	111	111	111	111	111	111	111	108	111	97	106	84	110	58	98	64	96	44	90	45	95	49	95	48	104	64	105	83	109	97
