1	2,4909937	2,5092631	2,4808530	2,4964499	2,4915758	2,4772834	2,4810564	2,4894070	2,4785986	2,4983171	2,4808797	2,4821349	2,5043262	2,4802985	2,4973161	2,4877769	2,4812007	2,4782159	2,4784414	2,4905427	2,5022036	2,5046705	2,4890932	2,4940414	2,4724648	2,4701844	2,4689816	2,4959643	2,5089850	2,4941937	2,4978280	2,5011070	2,4875200	2,4948215	2,4893236	2,4977593
2	2,4841047	2,4978333	2,4757956	2,4885709	2,4846973	2,4728605	2,4743546	2,4850390	2,4708751	2,4934218	2,4738777	2,4704141	2,4969838	2,4721432	2,4911612	2,4823912	2,4722335	2,4715040	2,4737216	2,4829905	2,4930569	2,4983490	2,4830003	2,4862565	2,4656827	2,4641717	2,4605742	2,4915825	2,5021376	2,4850729	2,4890489	2,4925509	2,4788497	2,4864796	2,4795786	2,4913229
4	2,4664809	2,4825580	2,4576200	2,4688393	2,4642451	2,4565249	2,4559178	2,4654414	2,4487343	2,4742343	2,4554936	2,4599591	2,4816782	2,4568387	2,4727545	2,4666683	2,4591031	2,4553799	2,4544452	2,4647986	2,4734714	2,4782371	2,4617121	2,4688627	2,4478029	2,4443796	2,4444037	2,4743461	2,4869397	2,4649652	2,4733460	2,4767004	2,4641583	2,4717632	2,4629997	2,4736438
8	2,4317903	2,4448283	2,4287452	2,4452820	2,4401206	2,4235185	2,4201604	2,4387278	2,4152259	2,4414724	2,4195227	2,4158747	2,4391848	2,4176542	2,4379976	2,4339735	2,4283777	2,4170679	2,4204563	2,4307672	2,4417459	2,4446843	2,4374349	2,4315612	2,4143025	2,4134262	2,4145717	2,4438974	2,4529134	2,4348761	2,4320236	2,4401539	2,4303035	2,4386243	2,4279617	2,4424466
16	2,3611524	2,3775680	2,3548868	2,3629219	2,3643727	2,3516479	2,3533059	2,3684233	2,3464239	2,3755498	2,3613732	2,3544273	2,3668695	2,3477293	2,3740930	2,3695244	2,3535555	2,3503854	2,3504193	2,3631273	2,3766277	2,3708292	2,3677781	2,3672870	2,3408020	2,3383998	2,3410313	2,3731270	2,3872274	2,3723174	2,3695579	2,3751064	2,3640673	2,3724936	2,3513874	2,3700862
32	2,2306288	2,2392228	2,2316355	2,2440360	2,2279868	2,2202514	2,2183091	2,2432922	2,2153695	2,2400420	2,2031727	2,2203882	2,2468635	2,2179863	2,2358457	2,2406827	2,2140180	2,2197982	2,2334563	2,2237534	2,2447909	2,2419988	2,2473964	2,2327670	2,2095028	2,2062989	2,1970269	2,2572645	2,2526362	2,2309714	2,2215584	2,2353590	2,2151623	2,2390310	2,2183374	2,2325384
64	1,9238117	1,9654174	1,9633036	1,9752481	1,9590689	1,9609198	1,9428335	1,9479649	1,9490950	1,9580584	1,9147302	1,9535311	1,9537278	1,9424287	1,9673362	1,9588999	1,9351907	1,9465960	1,9376414	1,9521960	1,9703020	1,9678978	1,9858677	1,9748592	1,9334025	1,9323698	1,9419202	2,0049815	1,9856166	1,9755720	1,9542361	1,9694215	1,9597715	1,9804278	1,9283207	1,9724984
128	1,3805424	1,4289743	1,4222975	1,4374996	1,4058845	1,4238281	1,4098690	1,4295613	1,3834473	1,4414977	1,3626558	1,3871384	1,4105583	1,4034769	1,4328515	1,4365312	1,3837558	1,4319959	1,4131729	1,4139120	1,4504427	1,4160315	1,4315338	1,4132222	1,3973378	1,3642509	1,3967260	1,4905443	1,4444417	1,4312015	1,3944547	1,4334479	1,4081266	1,4821109	1,3803934	1,4385737

4b_DAC	(DAC T. = 250)
0	1,390698	1,390740	1,390753	1,390738	1,390776	1,390882	1,390762	1,390837	1,390751	1,390774	1,390923	1,390903	1,390958	1,390959	1,390956	1,390895	1,390941	1,390951	1,390945	1,391041	1,391099	1,391058	1,391078	1,391167	1,391059	1,391057	1,391147	1,391177	1,391283	1,391261	1,391180	1,391207	1,391258	1,391274	1,391437	1,391289
1	1,389768	1,389772	1,389792	1,389799	1,389810	1,389820	1,389868	1,389817	1,389774	1,389784	1,389921	1,389825	1,389984	1,389919	1,389938	1,389966	1,389900	1,389952	1,389909	1,390072	1,390060	1,390005	1,390045	1,390133	1,390017	1,390062	1,390129	1,390162	1,390253	1,390266	1,390205	1,390223	1,390355	1,390247	1,390393	1,390332
2	1,388720	1,388736	1,388795	1,388837	1,388706	1,388903	1,388682	1,388851	1,388740	1,388751	1,388891	1,388991	1,388810	1,388867	1,388918	1,388867	1,388877	1,388946	1,388896	1,389079	1,389138	1,389115	1,389025	1,389121	1,389073	1,389015	1,389136	1,389115	1,389294	1,389290	1,389224	1,389222	1,389271	1,389358	1,389400	1,389358
4	1,386710	1,386722	1,386823	1,386865	1,386796	1,387018	1,386596	1,386904	1,386630	1,386755	1,386857	1,386912	1,386908	1,386801	1,386904	1,386731	1,386921	1,386904	1,386885	1,387074	1,387074	1,387115	1,387014	1,387057	1,387140	1,386969	1,387252	1,387142	1,387153	1,387231	1,387152	1,387250	1,387419	1,387372	1,387442	1,387239

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	19	19	1	2	29	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0,000000
343	92	50	31	15	77	44	0	24	0	23	0	42	0	7	1	2	0	24	4	8	1	39	0	0	0	0	50	0	52	44	52	0	0	0	0	0,000000
346	105	105	105	105	105	105	83	105	57	104	25	105	59	100	94	94	0	105	99	95	94	105	55	24	60	24	105	101	105	105	105	4	5	17	4	0,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	101	105	105	105	103,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1226,447619	1238,028571	1236,285714	1237,380952	1237,961905	1234,485714	1256,857143	1245,857143	1252,257143	1248,295238	1260,114286	1239,180952	1251	1251,476190	1255,761905	1253,714286	1274,561905	1242,276190	1245,761905	1252,238095	1258,752381	1243,504762	1261,085714	1263,733333	1259,800000	1262,628571	1240,714286	1258,161905	1246,952381	1247,457143	1246,580952	1275,942857	1272,533333	1267,923810	1274,876190	1273,838095
487,466667	497,533333	494,066667	482,933333	503,133333	486,800000	492,466667	491,400000	480,066667	487,666667	489,266667	498,866667	492	499,666667	497,733333	489,533333	504,133333	480,466667	492,866667	495	505,133333	506,400000	489,133333	495,266667	495,666667	489,933333	493,333333	495,933333	497,866667	501,133333	490,800000	498,400000	494,466667	488,600000	488,133333	495,000000
1329,714286	1345,428571	1350,857143	1376,571429	1325,142857	1346,428571	1425,714286	1353,714286	1417,714286	1349,857143	1414,571429	1323,857143	1329,714286	1375,571429	1382,142857	1359,571429	1413,571429	1316,857143	1320,142857	1394,714286	1366,428571	1348,285714	1395,285714	1395,285714	1390,428571	1414	1360,857143	1424,571429	1374,857143	1414,428571	1393,714286	1507,285714	1461,428571	1561,714286	1499,285714	1422,142857

TDC ramp (Column 1)
Channel	TDC
0,000E+0	689,286E+0	686,143E+0	671,000E+0	646,143E+0	707,429E+0	680,286E+0	610,143E+0	674,714E+0	597,571E+0	659,714E+0	613,429E+0	690,571E+0	679,000E+0	652,857E+0	653,143E+0	664,571E+0	635,000E+0	686,429E+0	705,571E+0	626,143E+0	678,143E+0	688,714E+0	642,000E+0	631,000E+0	643,714E+0	610,286E+0	674,429E+0	594,429E+0	659,286E+0	625,429E+0	625,571E+0	515,429E+0	552,429E+0	457,286E+0	521,000E+0	598,571E+0
40,000E-9	212,429E+0	219,143E+0	216,714E+0	221,714E+0	218,000E+0	217,714E+0	240,286E+0	219,143E+0	231,000E+0	210,429E+0	234,429E+0	208,429E+0	206,857E+0	223,429E+0	227,286E+0	217,429E+0	239,714E+0	202,286E+0	212,571E+0	224,714E+0	226,000E+0	219,143E+0	228,571E+0	225,286E+0	226,286E+0	229,429E+0	220,714E+0	230,143E+0	221,857E+0	231,571E+0	218,857E+0	266,143E+0	241,286E+0	296,143E+0	260,143E+0	224,857E+0
80,000E-9	663,429E+0	678,429E+0	684,143E+0	707,429E+0	658,429E+0	679,000E+0	756,143E+0	685,857E+0	748,857E+0	682,429E+0	746,429E+0	656,714E+0	662,429E+0	706,571E+0	714,714E+0	690,857E+0	745,286E+0	650,429E+0	654,571E+0	726,143E+0	698,714E+0	680,000E+0	724,571E+0	726,143E+0	720,000E+0	743,714E+0	692,857E+0	754,714E+0	706,143E+0	742,857E+0	723,857E+0	837,286E+0	791,857E+0	891,714E+0	830,286E+0	751,857E+0
120,000E-9	1,330E+3	1,345E+3	1,351E+3	1,377E+3	1,325E+3	1,347E+3	1,425E+3	1,354E+3	1,418E+3	1,348E+3	1,415E+3	1,324E+3	1,330E+3	1,376E+3	1,382E+3	1,359E+3	1,414E+3	1,318E+3	1,321E+3	1,396E+3	1,367E+3	1,348E+3	1,395E+3	1,395E+3	1,390E+3	1,414E+3	1,362E+3	1,424E+3	1,375E+3	1,413E+3	1,394E+3	1,508E+3	1,463E+3	1,561E+3	1,499E+3	1,424E+3
160,000E-9	1,991E+3	2,007E+3	2,012E+3	2,036E+3	1,985E+3	2,008E+3	2,086E+3	2,015E+3	2,078E+3	2,010E+3	2,075E+3	1,984E+3	1,990E+3	2,035E+3	2,043E+3	2,019E+3	2,074E+3	1,978E+3	1,981E+3	2,055E+3	2,026E+3	2,007E+3	2,054E+3	2,054E+3	2,049E+3	2,072E+3	2,021E+3	2,082E+3	2,034E+3	2,073E+3	2,053E+3	2,167E+3	2,119E+3	2,218E+3	2,157E+3	2,082E+3
200,000E-9	2,638E+3	2,652E+3	2,658E+3	2,682E+3	2,634E+3	2,655E+3	2,732E+3	2,662E+3	2,722E+3	2,657E+3	2,720E+3	2,632E+3	2,636E+3	2,681E+3	2,689E+3	2,666E+3	2,720E+3	2,624E+3	2,628E+3	2,700E+3	2,672E+3	2,655E+3	2,700E+3	2,701E+3	2,695E+3	2,718E+3	2,667E+3	2,727E+3	2,680E+3	2,717E+3	2,698E+3	2,809E+3	2,763E+3	2,862E+3	2,800E+3	2,727E+3
240,000E-9	3,150E+3	3,156E+3	3,152E+3	3,151E+3	3,156E+3	3,155E+3	3,151E+3	3,155E+3	3,140E+3	3,145E+3	3,147E+3	3,150E+3	3,147E+3	3,155E+3	3,158E+3	3,153E+3	3,162E+3	3,144E+3	3,157E+3	3,150E+3	3,165E+3	3,164E+3	3,160E+3	3,156E+3	3,158E+3	3,150E+3	3,165E+3	3,145E+3	3,164E+3	3,161E+3	3,154E+3	3,123E+3	3,135E+3	3,098E+3	3,127E+3	3,154E+3
280,000E-9	2,742E+3	2,736E+3	2,723E+3	2,700E+3	2,758E+3	2,732E+3	2,664E+3	2,727E+3	2,650E+3	2,711E+3	2,664E+3	2,742E+3	2,729E+3	2,705E+3	2,704E+3	2,715E+3	2,689E+3	2,735E+3	2,755E+3	2,680E+3	2,728E+3	2,740E+3	2,695E+3	2,686E+3	2,695E+3	2,664E+3	2,727E+3	2,646E+3	2,711E+3	2,681E+3	2,679E+3	2,568E+3	2,605E+3	2,510E+3	2,575E+3	2,654E+3
320,000E-9	2,051E+3	2,046E+3	2,031E+3	2,008E+3	2,069E+3	2,042E+3	1,968E+3	2,035E+3	1,958E+3	2,019E+3	1,972E+3	2,053E+3	2,039E+3	2,012E+3	2,013E+3	2,023E+3	1,995E+3	2,046E+3	2,066E+3	1,986E+3	2,037E+3	2,050E+3	2,002E+3	1,993E+3	2,003E+3	1,969E+3	2,034E+3	1,952E+3	2,020E+3	1,986E+3	1,985E+3	1,871E+3	1,910E+3	1,814E+3	1,879E+3	1,958E+3
360,000E-9	1,367E+3	1,362E+3	1,348E+3	1,323E+3	1,384E+3	1,358E+3	1,287E+3	1,350E+3	1,274E+3	1,335E+3	1,290E+3	1,366E+3	1,354E+3	1,328E+3	1,328E+3	1,339E+3	1,310E+3	1,363E+3	1,381E+3	1,301E+3	1,353E+3	1,363E+3	1,316E+3	1,309E+3	1,318E+3	1,287E+3	1,351E+3	1,269E+3	1,336E+3	1,301E+3	1,301E+3	1,192E+3	1,227E+3	1,131E+3	1,196E+3	1,273E+3
400,000E-9	690,143E+0	685,286E+0	669,857E+0	646,000E+0	706,857E+0	680,000E+0	611,286E+0	674,143E+0	597,857E+0	658,286E+0	613,714E+0	690,286E+0	678,857E+0	652,714E+0	653,143E+0	663,429E+0	636,429E+0	686,000E+0	703,429E+0	626,571E+0	676,143E+0	689,000E+0	641,143E+0	632,143E+0	643,286E+0	611,571E+0	673,429E+0	593,857E+0	659,286E+0	625,857E+0	624,571E+0	514,714E+0	550,714E+0	457,000E+0	520,714E+0	597,000E+0
440,000E-9	212,000E+0	219,286E+0	216,714E+0	221,429E+0	218,000E+0	217,143E+0	239,714E+0	219,143E+0	230,571E+0	210,000E+0	233,429E+0	208,571E+0	206,286E+0	222,714E+0	226,286E+0	217,143E+0	240,143E+0	202,857E+0	212,286E+0	224,714E+0	226,286E+0	219,143E+0	228,571E+0	224,714E+0	226,000E+0	229,429E+0	220,714E+0	230,429E+0	222,571E+0	232,143E+0	218,429E+0	266,000E+0	241,571E+0	295,857E+0	259,429E+0	226,286E+0
480,000E-9	662,571E+0	677,571E+0	683,286E+0	707,429E+0	659,000E+0	679,143E+0	756,000E+0	685,571E+0	748,143E+0	681,286E+0	746,000E+0	656,000E+0	662,571E+0	706,714E+0	712,857E+0	691,571E+0	745,000E+0	650,429E+0	653,857E+0	727,429E+0	698,429E+0	680,714E+0	725,143E+0	725,286E+0	720,429E+0	744,143E+0	693,857E+0	755,429E+0	706,714E+0	741,429E+0	723,571E+0	837,714E+0	791,143E+0	891,143E+0	828,571E+0	752,143E+0
520,000E-9	1,330E+3	1,345E+3	1,351E+3	1,377E+3	1,325E+3	1,346E+3	1,426E+3	1,354E+3	1,418E+3	1,350E+3	1,415E+3	1,324E+3	1,330E+3	1,376E+3	1,382E+3	1,360E+3	1,414E+3	1,317E+3	1,320E+3	1,395E+3	1,366E+3	1,348E+3	1,395E+3	1,395E+3	1,390E+3	1,414E+3	1,361E+3	1,425E+3	1,375E+3	1,414E+3	1,394E+3	1,507E+3	1,461E+3	1,562E+3	1,499E+3	1,422E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	11	6	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	106	105	72	81	53	50	6	19	4	1	1	0	0	0	0	2	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	4	0	0
152	112	112	105	108	96	105	34	66	21	15	32	5	3	8	8	1	5	3	4	6	2	1	0	0	0	4	3	3	0	0	0	5	0	15	6	0
153	112	111	110	111	109	112	74	104	46	46	53	25	35	32	41	15	31	8	12	31	21	11	1	3	4	20	20	3	4	4	2	20	6	41	33	10
154	100	99	90	96	93	102	75	95	62	76	70	52	61	86	82	58	67	61	68	88	51	41	35	14	36	85	79	36	28	49	33	61	63	75	87	52
155	112	112	112	112	112	112	111	112	111	112	112	112	112	112	112	112	112	111	112	112	112	111	112	112	111	112	112	112	112	112	112	112	112	112	112	112
156	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12
157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
159	112	112	112	111	112	111	112	112	112	111	112	112	112	110	112	112	110	111	112	104	110	111	112	111	111	107	110	112	112	111	112	112	112	112	110	110
160	112	112	110	110	112	109	111	108	111	110	108	108	108	101	106	106	105	102	104	102	106	105	104	100	104	89	103	104	106	100	107	102	104	108	106	104
161	112	112	112	112	111	111	112	112	112	111	111	112	111	110	112	111	112	112	112	97	112	106	112	103	111	79	111	104	112	104	112	108	112	110	112	112
162	112	112	112	112	112	112	112	112	111	112	111	112	111	112	111	109	112	105	111	79	110	92	111	83	108	58	104	83	108	82	111	100	110	110	112	107
163	112	112	112	112	112	112	112	112	112	111	112	112	112	96	112	103	107	91	105	46	104	71	104	54	97	27	90	57	94	66	105	63	102	100	106	102
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
