1	2,5000724	2,4803550	2,4858839	2,4933132	2,4838894	2,4717954	2,4811530	2,4953740	2,4902060	2,4854425	2,4717140	2,4767986	2,4887469	2,4970236	2,4937700	2,4795559	2,4679492	2,4684704	2,4851138	2,4634094	2,4871514	2,4784994	2,4738140	2,4923089	2,4944523	2,4819176	2,4695764	2,4798661	2,4855126	2,4776260	2,4846405	2,4799085	2,4786366	2,4878595	2,4844585	2,4722316
2	2,4913936	2,4745607	2,4809536	2,4856917	2,4757011	2,4652537	2,4722945	2,4877690	2,4836103	2,4766835	2,4670881	2,4722008	2,4783758	2,4886073	2,4888738	2,4728195	2,4609541	2,4625294	2,4805308	2,4594522	2,4779739	2,4709583	2,4636994	2,4861116	2,4906108	2,4765967	2,4623028	2,4736416	2,4826622	2,4702946	2,4789704	2,4722912	2,4707547	2,4841017	2,4781314	2,4663030
4	2,4757323	2,4572449	2,4645293	2,4718645	2,4608598	2,4498847	2,4585989	2,4681896	2,4645725	2,4601044	2,4472737	2,4533952	2,4640826	2,4724308	2,4708896	2,4562959	2,4455979	2,4436733	2,4630749	2,4403716	2,4622979	2,4550102	2,4508154	2,4659263	2,4714479	2,4583623	2,4463834	2,4535870	2,4649037	2,4525339	2,4630609	2,4559105	2,4535723	2,4647015	2,4610302	2,4481739
8	2,4308931	2,4219081	2,4271170	2,4333609	2,4272026	2,4147199	2,4240505	2,4393227	2,4319607	2,4301553	2,4162479	2,4218744	2,4261216	2,4451380	2,4378701	2,4218796	2,4119980	2,4112857	2,4226582	2,4055373	2,4249449	2,4216643	2,4153807	2,4340788	2,4422803	2,4233723	2,4145415	2,4238614	2,4345691	2,4230772	2,4284313	2,4237158	2,4201979	2,4363555	2,4300543	2,4181710
16	2,3402771	2,3590183	2,3606939	2,3609267	2,3624168	2,3474615	2,3519417	2,3688429	2,3594973	2,3585722	2,3560210	2,3484034	2,3688882	2,3736989	2,3805069	2,3592694	2,3398250	2,3374935	2,3558347	2,3392052	2,3572887	2,3478492	2,3530598	2,3627473	2,3661820	2,3611584	2,3410044	2,3552968	2,3599938	2,3488523	2,3566396	2,3567543	2,3530761	2,3631737	2,3659081	2,3556063
32	2,2557625	2,2142360	2,2316664	2,2325944	2,2258754	2,2078145	2,2276795	2,2453562	2,2372647	2,2265392	2,2300169	2,2243352	2,2305582	2,2506411	2,2466366	2,2165894	2,2138162	2,2030881	2,2209721	2,2046363	2,2203158	2,2244735	2,2272714	2,2293458	2,2340437	2,2258440	2,2057816	2,2290112	2,2271639	2,1984765	2,2204505	2,2132852	2,2121219	2,2416675	2,2306059	2,2072839
64	2,0018898	1,9475199	1,9669217	1,9689593	1,9667667	1,9463617	1,9628337	1,9604451	1,9779882	1,9650045	1,9552599	1,9634674	1,9604440	1,9886501	1,9799729	1,9602995	1,9457566	1,9495374	1,9585647	1,9473827	1,9637268	1,9705443	1,9496777	1,9575798	1,9641039	1,9726479	1,9439737	1,9653645	1,9421061	1,9244403	1,9529230	1,9442603	1,9654836	1,9790944	1,9722902	1,9623335
128	1,4953407	1,3961695	1,4116076	1,4390498	1,4221542	1,4065143	1,4331725	1,4550087	1,4615829	1,3947461	1,4387989	1,4272685	1,4482948	1,4404538	1,4772688	1,4247315	1,4239304	1,4513668	1,3949344	1,3889016	1,3915271	1,4313134	1,4380975	1,4376224	1,4399051	1,4630859	1,4086397	1,4328188	1,3801874	1,3854034	1,4228159	1,3972793	1,4409471	1,4635759	1,4497501	1,4202462

4b_DAC	(DAC T. = 250)
0	1,386537	1,386609	1,386557	1,386605	1,386653	1,386671	1,386638	1,386723	1,386744	1,386718	1,386707	1,386708	1,386797	1,386693	1,386789	1,386735	1,386815	1,386843	1,386768	1,386826	1,387045	1,386849	1,386919	1,386884	1,386960	1,387028	1,386907	1,386973	1,387174	1,387145	1,387097	1,387074	1,387200	1,387171	1,387186	1,387260
1	1,385543	1,385581	1,385477	1,385672	1,385631	1,385700	1,385658	1,385753	1,385804	1,385705	1,385712	1,385693	1,385765	1,385686	1,385770	1,385726	1,385839	1,385887	1,385814	1,385838	1,386156	1,385820	1,385945	1,385836	1,385963	1,386130	1,385945	1,386001	1,386075	1,386168	1,386130	1,386019	1,386177	1,386090	1,386228	1,386243
2	1,384536	1,384575	1,384544	1,384471	1,384612	1,384632	1,384597	1,384704	1,384688	1,384704	1,384682	1,384635	1,384834	1,384652	1,384730	1,384669	1,384667	1,384746	1,384692	1,384654	1,385070	1,384834	1,384892	1,384883	1,384975	1,385037	1,384846	1,384870	1,385180	1,385193	1,385044	1,384954	1,385165	1,385062	1,385248	1,385338
4	1,382528	1,382527	1,382440	1,382638	1,382662	1,382557	1,382592	1,382693	1,382766	1,382652	1,382614	1,382623	1,382578	1,382711	1,382750	1,382633	1,382751	1,382748	1,382685	1,382771	1,383073	1,382823	1,382912	1,382888	1,382906	1,382931	1,382915	1,382937	1,383171	1,383065	1,383235	1,383125	1,383202	1,383120	1,383170	1,383122

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	0	62	0	4	0	0	0	2	15	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	1	3	0	0	0	0	5	1	0	0,000000
346	101	105	83	104	35	77	83	104	102	0	1	1	2	84	1	1	1	81	46	0	1	105	0	35	2	105	82	101	77	15	38	88	102	98	97	20,000000
349	105	105	105	105	105	105	105	105	105	81	102	96	104	105	105	101	98	105	105	53	101	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1401,304762	1365,523810	1387,914286	1381,895238	1391,819048	1396,752381	1382,819048	1379,342857	1379,761905	1406,666667	1404,428571	1411,523810	1397,742857	1399,866667	1401,752381	1411,390476	1406,552381	1388,495238	1397,800000	1416,733333	1403,190476	1387,561905	1394,200000	1403,447619	1409,809524	1384,676190	1384,761905	1386,819048	1393,533333	1405,876190	1402,409524	1394,542857	1393,819048	1390,590476	1396,085714	1390,723810
549,333333	535,133333	545,800000	539,333333	543,600000	545,666667	530,733333	540	535,200000	537,466667	548,800000	533,733333	543,333333	544,133333	537,733333	537,066667	541,400000	539,333333	549,466667	536,933333	531,266667	539,400000	519,333333	545,933333	540,800000	531,933333	531,466667	537,133333	546,133333	543,200000	538	549,933333	545,266667	530,800000	552,933333	530,600000
1465,285714	1392,857143	1472,857143	1427,428571	1420,857143	1477,142857	1421,857143	1441,142857	1418,571429	1511,142857	1464,714286	1504,142857	1475,428571	1462,857143	1462,428571	1553,571429	1455	1442	1457,714286	1536,142857	1524,857143	1457	1511,571429	1508,285714	1538,285714	1479,857143	1507,142857	1486,857143	1479,857143	1510	1520,857143	1517	1489,857143	1524	1513,857143	1533,428571

TDC ramp (Column 1)
Channel	TDC
0,000E+0	781,714E+0	839,143E+0	760,286E+0	802,429E+0	806,000E+0	772,286E+0	802,000E+0	792,429E+0	809,571E+0	730,571E+0	776,857E+0	726,286E+0	744,286E+0	770,714E+0	758,286E+0	653,714E+0	778,857E+0	800,000E+0	774,429E+0	693,286E+0	679,571E+0	767,714E+0	694,000E+0	711,857E+0	692,571E+0	757,429E+0	712,429E+0	740,000E+0	764,143E+0	728,714E+0	708,429E+0	725,714E+0	738,000E+0	704,000E+0	739,857E+0	692,714E+0
40,000E-9	243,857E+0	232,429E+0	234,857E+0	229,429E+0	227,714E+0	243,571E+0	226,714E+0	233,143E+0	230,143E+0	243,571E+0	237,714E+0	238,000E+0	228,000E+0	233,429E+0	226,571E+0	244,429E+0	231,286E+0	233,000E+0	232,714E+0	244,143E+0	233,000E+0	226,143E+0	228,857E+0	232,429E+0	244,714E+0	234,714E+0	232,000E+0	229,429E+0	235,429E+0	237,429E+0	236,714E+0	238,857E+0	227,429E+0	233,286E+0	240,286E+0	234,000E+0
80,000E-9	724,143E+0	654,714E+0	730,143E+0	686,286E+0	681,143E+0	735,286E+0	680,857E+0	698,429E+0	680,286E+0	766,857E+0	722,286E+0	760,000E+0	731,000E+0	722,000E+0	720,429E+0	808,714E+0	712,714E+0	700,286E+0	716,714E+0	792,143E+0	781,429E+0	715,857E+0	767,286E+0	762,429E+0	794,857E+0	738,429E+0	763,429E+0	743,286E+0	735,571E+0	765,857E+0	777,571E+0	771,286E+0	744,000E+0	776,429E+0	768,286E+0	787,000E+0
120,000E-9	1,467E+3	1,394E+3	1,474E+3	1,428E+3	1,420E+3	1,478E+3	1,422E+3	1,441E+3	1,419E+3	1,510E+3	1,464E+3	1,504E+3	1,475E+3	1,463E+3	1,462E+3	1,553E+3	1,453E+3	1,442E+3	1,459E+3	1,538E+3	1,525E+3	1,457E+3	1,513E+3	1,507E+3	1,538E+3	1,482E+3	1,508E+3	1,487E+3	1,479E+3	1,510E+3	1,521E+3	1,516E+3	1,489E+3	1,524E+3	1,513E+3	1,534E+3
160,000E-9	2,199E+3	2,127E+3	2,207E+3	2,163E+3	2,155E+3	2,211E+3	2,157E+3	2,175E+3	2,155E+3	2,245E+3	2,199E+3	2,239E+3	2,208E+3	2,197E+3	2,196E+3	2,287E+3	2,189E+3	2,177E+3	2,191E+3	2,271E+3	2,260E+3	2,193E+3	2,247E+3	2,241E+3	2,272E+3	2,217E+3	2,240E+3	2,221E+3	2,214E+3	2,243E+3	2,255E+3	2,250E+3	2,222E+3	2,256E+3	2,246E+3	2,270E+3
200,000E-9	2,920E+3	2,850E+3	2,927E+3	2,882E+3	2,876E+3	2,931E+3	2,879E+3	2,896E+3	2,875E+3	2,964E+3	2,918E+3	2,956E+3	2,928E+3	2,917E+3	2,915E+3	3,002E+3	2,909E+3	2,897E+3	2,911E+3	2,987E+3	2,976E+3	2,912E+3	2,964E+3	2,959E+3	2,988E+3	2,936E+3	2,958E+3	2,940E+3	2,932E+3	2,962E+3	2,972E+3	2,969E+3	2,941E+3	2,974E+3	2,965E+3	2,986E+3
240,000E-9	3,497E+3	3,477E+3	3,490E+3	3,483E+3	3,482E+3	3,497E+3	3,481E+3	3,488E+3	3,482E+3	3,498E+3	3,496E+3	3,491E+3	3,485E+3	3,493E+3	3,486E+3	3,477E+3	3,493E+3	3,494E+3	3,494E+3	3,492E+3	3,478E+3	3,491E+3	3,483E+3	3,491E+3	3,495E+3	3,501E+3	3,492E+3	3,498E+3	3,508E+3	3,506E+3	3,501E+3	3,509E+3	3,502E+3	3,504E+3	3,518E+3	3,506E+3
280,000E-9	3,068E+3	3,120E+3	3,045E+3	3,087E+3	3,088E+3	3,056E+3	3,087E+3	3,077E+3	3,095E+3	3,018E+3	3,063E+3	3,012E+3	3,030E+3	3,056E+3	3,043E+3	2,944E+3	3,064E+3	3,083E+3	3,063E+3	2,983E+3	2,968E+3	3,055E+3	2,982E+3	3,000E+3	2,980E+3	3,044E+3	2,999E+3	3,028E+3	3,050E+3	3,015E+3	2,996E+3	3,015E+3	3,029E+3	2,992E+3	3,029E+3	2,984E+3
320,000E-9	2,301E+3	2,359E+3	2,277E+3	2,321E+3	2,325E+3	2,289E+3	2,323E+3	2,311E+3	2,329E+3	2,249E+3	2,295E+3	2,243E+3	2,262E+3	2,288E+3	2,276E+3	2,170E+3	2,299E+3	2,318E+3	2,294E+3	2,212E+3	2,196E+3	2,286E+3	2,211E+3	2,229E+3	2,209E+3	2,275E+3	2,229E+3	2,258E+3	2,282E+3	2,244E+3	2,225E+3	2,242E+3	2,256E+3	2,219E+3	2,256E+3	2,209E+3
360,000E-9	1,537E+3	1,593E+3	1,513E+3	1,555E+3	1,561E+3	1,524E+3	1,556E+3	1,548E+3	1,564E+3	1,486E+3	1,530E+3	1,479E+3	1,499E+3	1,525E+3	1,513E+3	1,408E+3	1,533E+3	1,554E+3	1,530E+3	1,449E+3	1,433E+3	1,521E+3	1,450E+3	1,466E+3	1,448E+3	1,511E+3	1,468E+3	1,493E+3	1,518E+3	1,482E+3	1,462E+3	1,479E+3	1,493E+3	1,457E+3	1,493E+3	1,446E+3
400,000E-9	781,571E+0	836,429E+0	760,714E+0	799,429E+0	805,286E+0	769,571E+0	801,714E+0	792,429E+0	808,571E+0	729,286E+0	776,714E+0	725,286E+0	743,429E+0	770,286E+0	758,429E+0	653,429E+0	777,857E+0	798,571E+0	775,143E+0	694,571E+0	677,571E+0	766,286E+0	693,000E+0	712,714E+0	692,000E+0	755,857E+0	712,429E+0	738,000E+0	762,571E+0	727,857E+0	708,571E+0	722,714E+0	737,857E+0	703,286E+0	737,000E+0	692,143E+0
440,000E-9	242,286E+0	231,714E+0	234,714E+0	229,143E+0	227,286E+0	241,857E+0	226,143E+0	231,714E+0	229,000E+0	243,714E+0	236,714E+0	237,286E+0	227,429E+0	232,143E+0	225,714E+0	242,286E+0	231,714E+0	233,143E+0	231,857E+0	243,857E+0	232,286E+0	226,714E+0	227,714E+0	232,000E+0	244,857E+0	232,857E+0	232,286E+0	229,429E+0	235,143E+0	236,857E+0	236,714E+0	238,143E+0	227,143E+0	232,714E+0	240,000E+0	234,000E+0
480,000E-9	724,286E+0	655,571E+0	731,000E+0	686,571E+0	680,143E+0	734,143E+0	680,429E+0	699,857E+0	680,000E+0	767,286E+0	723,429E+0	760,143E+0	732,143E+0	721,714E+0	719,429E+0	808,286E+0	713,143E+0	701,857E+0	716,286E+0	791,857E+0	782,000E+0	716,143E+0	767,571E+0	763,143E+0	794,714E+0	737,286E+0	763,571E+0	743,000E+0	734,857E+0	764,571E+0	777,857E+0	770,429E+0	744,429E+0	777,000E+0	767,571E+0	788,000E+0
520,000E-9	1,465E+3	1,393E+3	1,473E+3	1,427E+3	1,421E+3	1,477E+3	1,422E+3	1,441E+3	1,419E+3	1,511E+3	1,465E+3	1,504E+3	1,475E+3	1,463E+3	1,462E+3	1,554E+3	1,455E+3	1,442E+3	1,458E+3	1,536E+3	1,525E+3	1,457E+3	1,512E+3	1,508E+3	1,538E+3	1,480E+3	1,507E+3	1,487E+3	1,480E+3	1,510E+3	1,521E+3	1,517E+3	1,490E+3	1,524E+3	1,514E+3	1,533E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	8	7	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	85	85	75	57	17	14	17	3	2	4	1	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	2	0	0	1
150	112	111	108	107	79	63	68	43	32	20	11	13	13	7	0	1	2	0	5	1	3	0	0	0	3	2	1	5	3	0	0	1	3	0	0	1
151	111	112	111	111	93	105	98	81	73	64	53	46	55	21	10	13	10	6	15	17	11	3	0	3	8	9	6	21	18	0	4	9	12	14	0	9
152	101	106	103	103	96	94	95	95	94	98	82	79	87	66	46	44	59	55	51	64	57	17	15	28	51	44	44	69	69	12	38	35	60	42	10	48
153	112	112	112	112	111	112	112	112	112	112	112	112	112	112	109	111	112	112	111	112	111	111	111	111	112	112	111	111	112	110	112	112	111	109	111	111
154	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12
155	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6
156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
157	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	111	112	112	112	112	111	111	112	111	112	112	112	112	111	112	112	112
158	112	111	110	110	111	110	109	109	108	109	107	108	104	108	112	106	109	103	102	99	106	102	105	101	103	94	102	92	98	101	101	100	100	105	107	105
159	111	109	110	109	111	110	108	108	109	110	110	108	106	105	109	107	108	107	109	101	104	100	108	94	107	84	107	91	106	102	105	101	106	110	111	109
160	112	112	112	112	112	112	112	111	112	111	112	111	111	109	111	105	111	98	108	87	107	84	104	81	95	51	100	64	100	78	107	79	104	100	111	104
161	112	112	112	112	112	112	112	112	112	112	112	106	111	102	111	93	108	60	96	36	95	50	85	33	74	21	70	23	74	37	89	46	93	89	107	91
162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
