8	2,4273729	2,4261657	2,4500052	2,4565182	2,4436151	2,4556774	2,4376376	2,4397289	2,4305265	2,4350494	2,4221095	2,4355454	2,4392565	2,4431532	2,4442674	2,4387607	2,4526358	2,4313777	2,4308802	2,4367112	2,4553959	2,4572058	2,4431943	2,4400503	2,4431633	2,4321195	2,4301872	2,4484938	2,4535841	2,4464457	2,4392327	2,4200184	2,4408338	2,4420450	2,4289755	2,4513175
16	2,3109470	2,3587971	2,3849648	2,3903798	2,3808828	2,3880305	2,3660920	2,3682861	2,3631030	2,3572132	2,3452187	2,3668494	2,3660775	2,3775671	2,3737041	2,3691883	2,3778967	2,3693843	2,3678847	2,3741146	2,3808333	2,3919765	2,3787810	2,3663235	2,3763917	2,3680899	2,3697697	2,3826175	2,3843149	2,3650293	2,3766585	2,3563233	2,3782357	2,3730475	2,3649804	2,3751171
32	2,2284839	2,2354706	2,2542350	2,2463470	2,2460437	2,2513483	2,2406314	2,2303356	2,2286391	2,2335474	2,2200495	2,2269515	2,2161569	2,2447843	2,2425025	2,2379646	2,2401262	2,2210335	2,2417021	2,2386683	2,2428973	2,2644216	2,2400254	2,2322253	2,2439765	2,2282905	2,2180361	2,2322677	2,2492202	2,2330367	2,2482508	2,2179025	2,2304588	2,2439714	2,2229955	2,2476680
64	1,9412410	1,9671464	1,9821098	1,9801510	1,9585009	1,9900386	1,9624326	1,9501272	1,9704459	1,9657659	1,9498754	1,9713591	1,9456092	1,9806673	1,9672261	1,9637400	1,9647706	1,9571806	1,9700507	1,9516366	1,9775880	2,0070961	1,9725572	1,9478040	1,9757552	1,9767331	1,9370890	1,9842315	1,9763732	1,9479768	1,9816466	1,9409480	1,9582616	1,9868188	1,9519355	1,9707231
128	1,4001309	1,4475825	1,4214512	1,4295039	1,4206590	1,4404765	1,4185490	1,3953439	1,4245883	1,4187983	1,4074874	1,4468862	1,4319873	1,4542431	1,4284756	1,4432226	1,4094779	1,4197049	1,4728945	1,4088860	1,4321042	1,4911000	1,4340452	1,4065904	1,4349647	1,4515421	1,4050943	1,4214690	1,4147845	1,4130777	1,4632460	1,3799414	1,4534144	1,4410974	1,3743899	1,4421539

4b_DAC	(DAC T. = 250)
0	1,394629	1,394646	1,394636	1,394700	1,394707	1,394589	1,394760	1,394729	1,394623	1,394705	1,394661	1,394721	1,394771	1,394907	1,394819	1,394793	1,394898	1,395005	1,394880	1,394902	1,394929	1,394979	1,395023	1,395103	1,394981	1,395011	1,395018	1,395009	1,395114	1,395080	1,395205	1,395116	1,395212	1,395171	1,395170	1,395204
1	1,393553	1,393701	1,393620	1,393672	1,393667	1,393514	1,393735	1,393680	1,393562	1,393714	1,393610	1,393631	1,393768	1,393934	1,393810	1,393772	1,393894	1,393947	1,393780	1,393897	1,393901	1,393960	1,393899	1,394052	1,393988	1,393917	1,393869	1,393922	1,394066	1,394039	1,394187	1,394041	1,394135	1,394085	1,394181	1,394164
2	1,392499	1,392598	1,392556	1,392580	1,392666	1,392574	1,392707	1,392562	1,392510	1,392610	1,392604	1,392621	1,392766	1,392766	1,392693	1,392546	1,392791	1,392902	1,392787	1,392716	1,392806	1,392862	1,392932	1,392966	1,392914	1,392823	1,392851	1,392916	1,392869	1,393093	1,393067	1,393109	1,393063	1,393080	1,393113	1,393065
4	1,390380	1,390400	1,390395	1,390480	1,390576	1,390408	1,390558	1,390604	1,390421	1,390529	1,390507	1,390460	1,390401	1,390560	1,390690	1,390719	1,390793	1,390696	1,390754	1,390672	1,390823	1,390812	1,390898	1,390908	1,390796	1,390784	1,390727	1,390676	1,390964	1,390834	1,391086	1,390777	1,390949	1,390996	1,390969	1,391084

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
322	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	32	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	13	0	0	0	46	0	0	1	0	0	0	0,000000
340	86	101	91	105	0	105	80	8	84	104	20	28	28	14	0	0	0	4	62	0	0	0	12	105	105	11	11	0	105	17	76	100	0	13	23	47,000000
343	105	105	105	105	97	105	105	105	105	105	105	105	105	105	63	98	101	105	105	77	86	95	105	105	105	105	104	23	105	105	105	105	101	104	105	105,000000
346	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1326,990476	1327,476190	1318,704762	1313,133333	1334,590476	1329,819048	1325,466667	1341,171429	1330,342857	1315,819048	1336,219048	1327,095238	1326,857143	1331,857143	1341,780952	1346,247619	1340,295238	1342,895238	1331,590476	1342,133333	1341,085714	1348,228571	1339,885714	1319,114286	1321,123810	1338,123810	1331,304762	1352,590476	1323,104762	1332,466667	1338,476190	1322,361905	1340,342857	1337,800000	1331,085714	1339,904762
525	539,533333	526,533333	533,400000	523,400000	542	536,933333	536,666667	529	527,733333	538,866667	532,466667	523,866667	524,600000	527,933333	538	535,666667	540,133333	527,866667	531,333333	528,466667	533,800000	528	533,400000	533,400000	533,733333	533,600000	533,133333	541,733333	532	537,866667	532,200000	531,866667	526,133333	531,800000	540,466667
1559,571429	1502,142857	1485,142857	1437,142857	1562,428571	1443,142857	1444	1514,571429	1497,857143	1439,571429	1467	1452,857143	1518,571429	1498,142857	1502,571429	1513,428571	1487,571429	1473,142857	1503,857143	1459	1504,428571	1522,714286	1522	1450,428571	1448,428571	1528,428571	1532,142857	1613,857143	1474,285714	1520,857143	1606,857143	1525,428571	1545,428571	1577,142857	1541,142857	1562,714286

TDC ramp (Column 1)
Channel	TDC
0,000E+0	731,714E+0	808,429E+0	815,714E+0	856,714E+0	715,000E+0	881,000E+0	858,571E+0	803,143E+0	806,714E+0	864,714E+0	865,714E+0	862,000E+0	764,571E+0	802,714E+0	800,143E+0	787,286E+0	807,000E+0	838,571E+0	813,714E+0	835,429E+0	771,857E+0	778,857E+0	771,000E+0	846,429E+0	879,000E+0	778,857E+0	752,714E+0	698,286E+0	853,286E+0	773,000E+0	698,571E+0	774,714E+0	754,286E+0	701,429E+0	743,429E+0	748,429E+0
40,000E-9	313,571E+0	309,857E+0	304,000E+0	299,000E+0	309,000E+0	315,000E+0	303,286E+0	314,286E+0	305,571E+0	302,571E+0	317,714E+0	306,286E+0	298,143E+0	303,286E+0	303,286E+0	304,571E+0	298,143E+0	305,286E+0	310,000E+0	296,143E+0	292,000E+0	305,571E+0	299,857E+0	296,000E+0	310,714E+0	306,429E+0	298,000E+0	334,429E+0	307,429E+0	298,000E+0	327,857E+0	300,714E+0	302,714E+0	304,429E+0	294,286E+0	309,429E+0
80,000E-9	849,286E+0	792,286E+0	776,143E+0	731,000E+0	850,571E+0	736,714E+0	737,000E+0	805,571E+0	788,714E+0	732,286E+0	760,000E+0	743,714E+0	806,714E+0	788,857E+0	792,000E+0	802,000E+0	777,000E+0	764,000E+0	795,286E+0	751,571E+0	794,714E+0	813,143E+0	810,286E+0	742,571E+0	741,000E+0	817,143E+0	820,429E+0	902,000E+0	766,286E+0	808,286E+0	894,429E+0	814,857E+0	833,714E+0	864,571E+0	828,857E+0	852,143E+0
120,000E-9	1,560E+3	1,503E+3	1,486E+3	1,438E+3	1,564E+3	1,442E+3	1,445E+3	1,516E+3	1,498E+3	1,440E+3	1,467E+3	1,451E+3	1,518E+3	1,498E+3	1,501E+3	1,514E+3	1,487E+3	1,473E+3	1,504E+3	1,460E+3	1,506E+3	1,524E+3	1,521E+3	1,451E+3	1,449E+3	1,528E+3	1,532E+3	1,614E+3	1,475E+3	1,521E+3	1,607E+3	1,526E+3	1,547E+3	1,577E+3	1,541E+3	1,564E+3
160,000E-9	2,261E+3	2,204E+3	2,189E+3	2,140E+3	2,264E+3	2,146E+3	2,147E+3	2,217E+3	2,200E+3	2,141E+3	2,169E+3	2,153E+3	2,221E+3	2,201E+3	2,203E+3	2,215E+3	2,189E+3	2,176E+3	2,205E+3	2,160E+3	2,207E+3	2,224E+3	2,223E+3	2,153E+3	2,151E+3	2,230E+3	2,232E+3	2,314E+3	2,176E+3	2,220E+3	2,308E+3	2,227E+3	2,246E+3	2,278E+3	2,243E+3	2,264E+3
200,000E-9	2,946E+3	2,892E+3	2,876E+3	2,829E+3	2,949E+3	2,834E+3	2,835E+3	2,903E+3	2,887E+3	2,829E+3	2,857E+3	2,843E+3	2,907E+3	2,888E+3	2,891E+3	2,902E+3	2,878E+3	2,864E+3	2,893E+3	2,851E+3	2,894E+3	2,913E+3	2,909E+3	2,841E+3	2,840E+3	2,917E+3	2,919E+3	2,999E+3	2,865E+3	2,907E+3	2,992E+3	2,914E+3	2,932E+3	2,962E+3	2,929E+3	2,950E+3
240,000E-9	3,425E+3	3,436E+3	3,431E+3	3,419E+3	3,418E+3	3,431E+3	3,424E+3	3,442E+3	3,434E+3	3,422E+3	3,441E+3	3,430E+3	3,425E+3	3,434E+3	3,435E+3	3,434E+3	3,429E+3	3,436E+3	3,441E+3	3,429E+3	3,426E+3	3,438E+3	3,433E+3	3,429E+3	3,441E+3	3,443E+3	3,431E+3	3,440E+3	3,450E+3	3,437E+3	3,437E+3	3,443E+3	3,445E+3	3,430E+3	3,439E+3	3,453E+3
280,000E-9	2,943E+3	3,019E+3	3,026E+3	3,064E+3	2,926E+3	3,087E+3	3,066E+3	3,016E+3	3,017E+3	3,070E+3	3,073E+3	3,070E+3	2,978E+3	3,015E+3	3,011E+3	2,998E+3	3,016E+3	3,048E+3	3,023E+3	3,047E+3	2,984E+3	2,991E+3	2,984E+3	3,055E+3	3,088E+3	2,991E+3	2,965E+3	2,913E+3	3,063E+3	2,986E+3	2,911E+3	2,987E+3	2,970E+3	2,916E+3	2,958E+3	2,964E+3
320,000E-9	2,197E+3	2,277E+3	2,285E+3	2,328E+3	2,181E+3	2,352E+3	2,328E+3	2,274E+3	2,276E+3	2,334E+3	2,335E+3	2,331E+3	2,233E+3	2,272E+3	2,269E+3	2,256E+3	2,276E+3	2,309E+3	2,281E+3	2,304E+3	2,240E+3	2,249E+3	2,240E+3	2,315E+3	2,349E+3	2,246E+3	2,220E+3	2,165E+3	2,322E+3	2,240E+3	2,162E+3	2,241E+3	2,222E+3	2,166E+3	2,209E+3	2,214E+3
360,000E-9	1,460E+3	1,539E+3	1,546E+3	1,587E+3	1,443E+3	1,611E+3	1,589E+3	1,535E+3	1,538E+3	1,594E+3	1,596E+3	1,592E+3	1,496E+3	1,534E+3	1,530E+3	1,518E+3	1,536E+3	1,570E+3	1,544E+3	1,566E+3	1,502E+3	1,510E+3	1,502E+3	1,577E+3	1,609E+3	1,509E+3	1,483E+3	1,429E+3	1,582E+3	1,501E+3	1,426E+3	1,503E+3	1,484E+3	1,431E+3	1,473E+3	1,477E+3
400,000E-9	730,429E+0	807,857E+0	815,571E+0	857,143E+0	714,571E+0	881,143E+0	858,714E+0	803,000E+0	806,857E+0	863,714E+0	865,000E+0	861,000E+0	764,571E+0	801,857E+0	799,429E+0	787,429E+0	806,857E+0	838,429E+0	812,286E+0	834,714E+0	771,571E+0	779,857E+0	770,571E+0	846,571E+0	878,143E+0	780,571E+0	753,286E+0	698,857E+0	853,714E+0	774,571E+0	697,143E+0	774,000E+0	754,429E+0	701,143E+0	742,286E+0	748,714E+0
440,000E-9	313,143E+0	309,286E+0	303,286E+0	299,143E+0	309,143E+0	314,714E+0	303,286E+0	313,714E+0	305,571E+0	302,429E+0	317,714E+0	306,286E+0	298,143E+0	303,857E+0	302,571E+0	304,714E+0	298,000E+0	305,000E+0	310,143E+0	296,286E+0	292,286E+0	305,286E+0	300,571E+0	295,571E+0	310,286E+0	306,429E+0	298,000E+0	334,143E+0	307,143E+0	297,286E+0	326,857E+0	300,429E+0	302,000E+0	303,857E+0	293,857E+0	309,143E+0
480,000E-9	849,571E+0	791,714E+0	776,714E+0	729,286E+0	849,571E+0	736,429E+0	735,857E+0	805,429E+0	788,143E+0	731,286E+0	759,429E+0	742,429E+0	807,143E+0	787,857E+0	789,714E+0	802,429E+0	778,286E+0	763,571E+0	792,857E+0	751,286E+0	795,429E+0	810,857E+0	808,857E+0	742,571E+0	740,000E+0	816,571E+0	819,714E+0	901,857E+0	765,571E+0	809,143E+0	895,429E+0	813,857E+0	833,286E+0	865,286E+0	827,857E+0	851,286E+0
520,000E-9	1,560E+3	1,502E+3	1,485E+3	1,437E+3	1,562E+3	1,443E+3	1,444E+3	1,515E+3	1,498E+3	1,440E+3	1,467E+3	1,453E+3	1,519E+3	1,498E+3	1,503E+3	1,513E+3	1,488E+3	1,473E+3	1,504E+3	1,459E+3	1,504E+3	1,523E+3	1,522E+3	1,450E+3	1,448E+3	1,528E+3	1,532E+3	1,614E+3	1,474E+3	1,521E+3	1,607E+3	1,525E+3	1,545E+3	1,577E+3	1,541E+3	1,563E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	7	9	6	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	109	87	96	26	91	26	13	1	4	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	6	5	0
150	112	109	107	79	108	62	49	24	21	6	6	3	9	2	14	0	3	1	4	0	4	0	5	3	0	0	14	0	0	1	0	0	2	21	8	3
151	112	112	112	106	112	100	96	53	63	29	48	23	41	8	47	4	30	9	15	10	7	1	16	5	2	0	42	0	1	2	6	7	11	56	41	10
152	110	105	107	100	109	105	92	78	86	60	64	62	74	25	89	20	58	31	37	20	52	13	45	20	11	3	76	6	23	19	17	17	40	71	67	38
153	111	101	109	90	109	103	98	89	98	92	105	98	101	86	98	87	103	99	91	100	94	83	108	93	80	79	108	66	101	97	94	99	101	107	103	106
154	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
155	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
157	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
158	107	109	104	111	100	103	104	105	106	99	101	105	102	99	102	97	97	94	104	96	106	94	94	96	98	98	91	106	93	95	106	96	99	95	105	103
159	111	111	111	112	111	111	110	110	110	110	111	111	110	110	111	110	111	106	111	108	110	100	107	102	110	100	109	105	109	96	109	106	110	109	111	112
160	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	111	111	105	112	100	112	99	109	79	109	91	104	96	104	84	106	90	109	108	112	110
161	111	111	111	112	111	111	111	111	111	111	111	111	111	108	111	101	104	94	105	76	105	45	88	43	90	67	87	68	84	49	95	39	101	88	106	101
162	63	63	63	63	63	63	63	63	63	62	63	58	62	55	62	39	53	26	44	18	44	13	29	9	24	8	28	10	25	10	39	3	45	25	55	44
163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
