1	2,5041715	2,5055384	2,5146238	2,4884997	2,4826976	2,4904456	2,4955532	2,4949314	2,5027608	2,5007105	2,5004422	2,4791189	2,5011457	2,5008742	2,5042368	2,5033068	2,4810003	2,4986341	2,4981919	2,4910237	2,4896779	2,4970169	2,5062091	2,5141032	2,5040158	2,4938394	2,5032118	2,4946745	2,5076305	2,4814089	2,5192594	2,4929145	2,5124216	2,4733136	2,5019062	2,4687277
2	2,4907585	2,4996859	2,5079434	2,4826162	2,4792029	2,4833894	2,4872989	2,4877400	2,4953262	2,4955592	2,4919834	2,4743112	2,4947851	2,4917764	2,4966211	2,4944675	2,4758798	2,4923799	2,4916774	2,4830083	2,4822932	2,4873981	2,5003673	2,5056294	2,4988083	2,4894371	2,4979967	2,4881076	2,4983913	2,4735877	2,5098980	2,4842436	2,5054760	2,4665476	2,4944392	2,4584820
4	2,4801205	2,4822593	2,4931757	2,4644114	2,4568679	2,4674174	2,4710233	2,4695233	2,4805819	2,4779366	2,4746221	2,4516510	2,4826568	2,4735748	2,4796998	2,4778889	2,4599524	2,4737815	2,4736890	2,4682912	2,4654164	2,4710126	2,4821219	2,4876606	2,4798700	2,4699330	2,4743518	2,4700248	2,4854161	2,4578805	2,4913052	2,4698977	2,4894333	2,4499420	2,4770088	2,4440845
8	2,4466032	2,4479111	2,4612234	2,4338607	2,4279642	2,4377590	2,4374363	2,4377884	2,4428623	2,4435473	2,4494711	2,4234010	2,4506197	2,4426422	2,4452688	2,4443401	2,4218220	2,4386611	2,4426271	2,4331521	2,4272983	2,4383473	2,4465686	2,4561924	2,4488875	2,4388701	2,4489421	2,4336490	2,4511405	2,4220524	2,4568318	2,4383625	2,4515585	2,4189034	2,4427778	2,4138661
16	2,3791387	2,3395439	2,3890954	2,3614935	2,3634145	2,3648501	2,3711830	2,3605318	2,3767904	2,3776609	2,3801588	2,3533454	2,3750066	2,3699104	2,3783219	2,3763836	2,3526078	2,3706926	2,3732984	2,3678565	2,3604143	2,3671263	2,3874171	2,3870698	2,3783489	2,3692848	2,3762174	2,3682718	2,3856440	2,3617248	2,3884044	2,3718305	2,3914720	2,3448647	2,3745777	2,3479269
32	2,2412728	2,2450549	2,2581199	2,2202498	2,2160624	2,2335522	2,2305161	2,2253835	2,2471360	2,2396237	2,2469654	2,2184745	2,2402732	2,2338318	2,2460902	2,2456658	2,2238022	2,2534225	2,2494901	2,2322519	2,2368508	2,2355639	2,2457802	2,2470238	2,2492398	2,2373733	2,2408020	2,2386794	2,2588974	2,2278881	2,2547618	2,2313132	2,2497470	2,2162119	2,2433942	2,2059514
64	1,9719579	1,9798293	2,0015450	1,9690508	1,9431954	1,9562884	1,9641952	1,9238416	1,9893266	1,9632444	1,9883220	1,9535360	1,9787184	1,9761264	1,9790141	1,9732772	1,9424124	1,9772857	1,9663372	1,9674559	1,9559007	1,9557861	1,9854175	1,9699730	1,9825587	1,9668863	1,9789316	1,9779293	1,9986527	1,9565152	1,9969267	1,9717075	1,9963143	1,9573683	1,9778127	1,9471745
128	1,4584110	1,4154710	1,4493944	1,4350028	1,3982614	1,4379171	1,4195817	1,3723372	1,4231686	1,4372431	1,4445493	1,4382271	1,4677390	1,4157208	1,4258742	1,4487809	1,4131381	1,4327596	1,4319988	1,4136502	1,3985884	1,4223718	1,4371338	1,4057063	1,4577573	1,4468963	1,4671736	1,4336035	1,4664227	1,4316571	1,4387133	1,4381397	1,4545595	1,4140726	1,4293918	1,4535162

4b_DAC	(DAC T. = 250)
0	1,388000	1,387992	1,388059	1,388036	1,388010	1,388067	1,388038	1,388074	1,388086	1,388048	1,388073	1,388101	1,388137	1,388223	1,388179	1,388296	1,388195	1,388250	1,388241	1,388231	1,388284	1,388208	1,388327	1,388318	1,388322	1,388419	1,388335	1,388322	1,388356	1,388532	1,388597	1,388503	1,388520	1,388606	1,388516	1,388633
1	1,387021	1,387047	1,387111	1,387071	1,387014	1,387051	1,387082	1,387148	1,387061	1,386973	1,387122	1,387109	1,387106	1,387214	1,387103	1,387263	1,387243	1,387278	1,387248	1,387300	1,387268	1,387243	1,387355	1,387331	1,387343	1,387416	1,387343	1,387326	1,387442	1,387545	1,387618	1,387434	1,387548	1,387641	1,387563	1,387658
2	1,386007	1,385990	1,386025	1,385968	1,386040	1,385986	1,385944	1,386012	1,386064	1,385873	1,386095	1,386003	1,386130	1,386246	1,386238	1,386254	1,386101	1,386240	1,386268	1,386141	1,386219	1,386205	1,386281	1,386347	1,386304	1,386413	1,386321	1,386249	1,386157	1,386525	1,386593	1,386503	1,386548	1,386627	1,386479	1,386606
4	1,384005	1,383924	1,383974	1,383916	1,384056	1,384011	1,384069	1,384059	1,383935	1,384092	1,384080	1,384089	1,384203	1,384026	1,384110	1,384241	1,384245	1,384309	1,384325	1,384197	1,384342	1,384209	1,384336	1,384369	1,384421	1,384394	1,384426	1,384315	1,384294	1,384407	1,384736	1,384500	1,384454	1,384648	1,384441	1,384586

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
346	1	0	6	51	0	4	17	0	0	0	0	2	0	3	16	0	0	0	0	0	61	2	0	0	2	0	0	15	0	0	0	0	32	1	0	0,000000
349	100	75	105	105	85	105	105	80	74	103	0	103	79	102	105	72	5	105	14	18	105	105	104	0	103	39	92	105	102	46	31	96	105	105	76	93,000000
352	105	105	105	105	105	105	105	105	105	105	103	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1251,780952	1256,780952	1253,314286	1243,571429	1253,866667	1248,971429	1250,676190	1249,790476	1254,580952	1250,352381	1276,600000	1251,990476	1258,990476	1250,600000	1252,342857	1256,171429	1268,990476	1251,933333	1266,323810	1259,847619	1247,400000	1250,028571	1250,066667	1263,990476	1256,180952	1257,390476	1259,066667	1251,009524	1256,695238	1256,409524	1260,628571	1257,933333	1251,476190	1253,761905	1259,657143	1259,733333
488,200000	492,400000	500,066667	489,200000	495,866667	491,400000	493,333333	482,266667	479,200000	487,266667	480,666667	489,333333	495,266667	480,666667	496,200000	490,466667	486,133333	490,466667	482,333333	492,933333	496,400000	485	485,266667	476,266667	496,866667	493,466667	497,533333	493,600000	494,533333	483,533333	486,333333	493,866667	495,933333	486,600000	493,200000	489,800000
1350,428571	1402,571429	1363	1310,714286	1322,714286	1381,857143	1367,857143	1364	1355,571429	1349,571429	1413	1325,285714	1358,714286	1354,285714	1354,428571	1367,571429	1399,428571	1330,285714	1439,571429	1381,428571	1328,714286	1348,285714	1355	1443,714286	1334,714286	1372	1382,571429	1352	1355,428571	1438,857143	1488,428571	1439	1417,857143	1468,714286	1408,428571	1452,000000

TDC ramp (Column 1)
Channel	TDC
0,000E+0	904,286E+0	862,571E+0	911,143E+0	931,429E+0	931,571E+0	883,571E+0	898,429E+0	873,286E+0	892,000E+0	914,571E+0	829,143E+0	921,429E+0	895,571E+0	897,143E+0	911,429E+0	894,143E+0	858,429E+0	918,571E+0	820,000E+0	875,286E+0	927,286E+0	888,714E+0	896,429E+0	801,857E+0	925,286E+0	888,143E+0	883,429E+0	909,571E+0	903,714E+0	793,857E+0	752,000E+0	807,714E+0	853,286E+0	783,429E+0	841,143E+0	794,714E+0
40,000E-9	343,429E+0	338,857E+0	352,286E+0	348,857E+0	351,571E+0	341,714E+0	344,571E+0	327,143E+0	335,857E+0	346,714E+0	324,429E+0	344,429E+0	338,571E+0	338,000E+0	347,000E+0	339,571E+0	332,143E+0	341,143E+0	331,000E+0	333,286E+0	345,857E+0	326,429E+0	332,143E+0	323,571E+0	344,000E+0	333,000E+0	333,857E+0	337,143E+0	334,143E+0	313,429E+0	326,286E+0	319,143E+0	327,429E+0	322,857E+0	314,714E+0	316,143E+0
80,000E-9	696,429E+0	745,714E+0	706,429E+0	659,143E+0	669,429E+0	725,143E+0	712,143E+0	706,429E+0	700,143E+0	693,143E+0	754,000E+0	670,000E+0	703,000E+0	697,857E+0	697,714E+0	709,000E+0	741,000E+0	674,143E+0	778,714E+0	725,714E+0	673,857E+0	690,571E+0	698,429E+0	782,571E+0	679,286E+0	714,857E+0	723,286E+0	694,714E+0	698,429E+0	777,857E+0	827,429E+0	779,286E+0	757,000E+0	808,000E+0	748,429E+0	792,000E+0
120,000E-9	1,351E+3	1,403E+3	1,362E+3	1,310E+3	1,321E+3	1,381E+3	1,369E+3	1,363E+3	1,354E+3	1,349E+3	1,412E+3	1,325E+3	1,358E+3	1,353E+3	1,354E+3	1,366E+3	1,398E+3	1,330E+3	1,439E+3	1,383E+3	1,328E+3	1,348E+3	1,356E+3	1,443E+3	1,333E+3	1,372E+3	1,383E+3	1,352E+3	1,355E+3	1,440E+3	1,489E+3	1,440E+3	1,418E+3	1,469E+3	1,410E+3	1,453E+3
160,000E-9	2,003E+3	2,053E+3	2,015E+3	1,964E+3	1,974E+3	2,032E+3	2,021E+3	2,015E+3	2,008E+3	2,000E+3	2,063E+3	1,978E+3	2,011E+3	2,004E+3	2,005E+3	2,019E+3	2,050E+3	1,981E+3	2,090E+3	2,036E+3	1,980E+3	2,000E+3	2,006E+3	2,092E+3	1,986E+3	2,023E+3	2,033E+3	2,002E+3	2,006E+3	2,089E+3	2,138E+3	2,090E+3	2,068E+3	2,118E+3	2,059E+3	2,102E+3
200,000E-9	2,642E+3	2,692E+3	2,653E+3	2,603E+3	2,614E+3	2,671E+3	2,659E+3	2,654E+3	2,645E+3	2,639E+3	2,700E+3	2,617E+3	2,648E+3	2,644E+3	2,645E+3	2,656E+3	2,689E+3	2,621E+3	2,727E+3	2,672E+3	2,620E+3	2,639E+3	2,645E+3	2,730E+3	2,625E+3	2,661E+3	2,671E+3	2,642E+3	2,644E+3	2,726E+3	2,773E+3	2,728E+3	2,705E+3	2,756E+3	2,697E+3	2,740E+3
240,000E-9	3,172E+3	3,178E+3	3,182E+3	3,162E+3	3,168E+3	3,180E+3	3,180E+3	3,166E+3	3,169E+3	3,177E+3	3,166E+3	3,168E+3	3,174E+3	3,173E+3	3,179E+3	3,177E+3	3,178E+3	3,172E+3	3,175E+3	3,178E+3	3,176E+3	3,169E+3	3,176E+3	3,167E+3	3,180E+3	3,183E+3	3,187E+3	3,183E+3	3,184E+3	3,164E+3	3,157E+3	3,174E+3	3,190E+3	3,173E+3	3,184E+3	3,176E+3
280,000E-9	2,827E+3	2,786E+3	2,836E+3	2,852E+3	2,851E+3	2,806E+3	2,821E+3	2,798E+3	2,814E+3	2,836E+3	2,756E+3	2,843E+3	2,821E+3	2,820E+3	2,834E+3	2,816E+3	2,785E+3	2,842E+3	2,746E+3	2,799E+3	2,849E+3	2,811E+3	2,820E+3	2,730E+3	2,846E+3	2,812E+3	2,809E+3	2,831E+3	2,828E+3	2,721E+3	2,682E+3	2,737E+3	2,779E+3	2,712E+3	2,770E+3	2,724E+3
320,000E-9	2,186E+3	2,140E+3	2,192E+3	2,213E+3	2,212E+3	2,164E+3	2,178E+3	2,154E+3	2,172E+3	2,195E+3	2,109E+3	2,203E+3	2,176E+3	2,178E+3	2,191E+3	2,173E+3	2,138E+3	2,200E+3	2,098E+3	2,153E+3	2,209E+3	2,169E+3	2,176E+3	2,082E+3	2,205E+3	2,168E+3	2,163E+3	2,189E+3	2,185E+3	2,072E+3	2,031E+3	2,088E+3	2,129E+3	2,062E+3	2,120E+3	2,076E+3
360,000E-9	1,540E+3	1,498E+3	1,547E+3	1,568E+3	1,566E+3	1,520E+3	1,534E+3	1,510E+3	1,527E+3	1,551E+3	1,466E+3	1,558E+3	1,533E+3	1,535E+3	1,548E+3	1,530E+3	1,495E+3	1,556E+3	1,456E+3	1,511E+3	1,565E+3	1,524E+3	1,532E+3	1,439E+3	1,560E+3	1,525E+3	1,520E+3	1,544E+3	1,541E+3	1,431E+3	1,389E+3	1,445E+3	1,489E+3	1,420E+3	1,478E+3	1,432E+3
400,000E-9	904,286E+0	861,429E+0	911,571E+0	932,000E+0	930,286E+0	883,143E+0	898,000E+0	874,000E+0	891,714E+0	912,714E+0	829,286E+0	921,286E+0	896,286E+0	897,429E+0	910,571E+0	893,000E+0	858,857E+0	919,286E+0	819,143E+0	874,714E+0	927,143E+0	888,429E+0	895,429E+0	800,000E+0	924,714E+0	887,429E+0	883,429E+0	909,000E+0	904,429E+0	793,571E+0	751,429E+0	807,429E+0	852,571E+0	783,000E+0	841,000E+0	795,857E+0
440,000E-9	343,571E+0	338,429E+0	351,571E+0	349,286E+0	352,000E+0	341,714E+0	344,143E+0	327,429E+0	335,571E+0	346,429E+0	324,286E+0	344,000E+0	338,571E+0	338,000E+0	346,000E+0	339,000E+0	332,143E+0	341,857E+0	330,857E+0	332,857E+0	346,429E+0	326,143E+0	332,714E+0	323,429E+0	343,714E+0	333,143E+0	333,714E+0	336,857E+0	334,000E+0	313,286E+0	325,429E+0	318,571E+0	327,571E+0	323,429E+0	314,571E+0	316,000E+0
480,000E-9	696,714E+0	745,286E+0	706,429E+0	658,286E+0	669,143E+0	725,000E+0	712,571E+0	707,714E+0	699,571E+0	692,714E+0	754,143E+0	671,000E+0	701,857E+0	698,000E+0	697,000E+0	710,000E+0	739,714E+0	675,000E+0	779,000E+0	724,571E+0	673,143E+0	691,286E+0	698,000E+0	782,571E+0	679,857E+0	714,286E+0	723,857E+0	694,429E+0	699,143E+0	779,000E+0	826,571E+0	779,000E+0	757,571E+0	808,000E+0	748,429E+0	791,143E+0
520,000E-9	1,350E+3	1,403E+3	1,363E+3	1,311E+3	1,323E+3	1,382E+3	1,368E+3	1,364E+3	1,356E+3	1,350E+3	1,413E+3	1,325E+3	1,359E+3	1,354E+3	1,354E+3	1,368E+3	1,399E+3	1,330E+3	1,440E+3	1,381E+3	1,329E+3	1,348E+3	1,355E+3	1,444E+3	1,335E+3	1,372E+3	1,383E+3	1,352E+3	1,355E+3	1,439E+3	1,488E+3	1,439E+3	1,418E+3	1,469E+3	1,408E+3	1,452E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	9	2	1	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	112	105	68	94	38	19	17	1	5	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	6	0	1	0	1	1
151	112	111	97	111	94	54	50	40	46	31	15	2	12	6	6	1	11	0	11	0	0	0	1	0	1	1	1	1	2	0	27	0	8	1	15	4
152	112	110	103	110	104	85	90	72	78	44	45	15	31	20	18	6	31	3	16	3	4	8	8	4	2	5	10	5	18	2	46	0	13	1	28	15
153	109	103	91	108	97	89	91	81	90	69	59	32	75	60	48	23	71	10	54	16	14	18	48	39	27	30	20	38	37	28	81	10	42	24	65	53
154	112	111	111	112	112	112	111	112	112	111	112	112	112	112	112	110	112	112	111	111	112	111	111	112	111	112	112	112	112	112	112	112	112	112	112	112
155	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64
156	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11
157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
158	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
159	111	109	110	105	109	108	110	107	104	107	107	104	108	103	107	104	104	106	100	105	102	107	98	100	102	96	100	95	100	104	102	102	102	103	103	100
160	112	112	112	112	112	112	112	112	111	112	112	112	111	109	110	111	109	106	110	106	109	103	107	94	107	101	108	95	107	104	108	109	109	111	110	107
161	111	112	112	111	111	111	111	111	110	111	112	112	112	111	112	106	110	108	112	97	109	89	108	85	106	95	108	76	108	98	108	104	112	109	112	109
162	112	112	112	112	112	112	112	112	112	112	112	110	112	104	112	104	106	93	108	64	101	69	92	38	94	52	92	31	105	57	100	71	108	91	111	94
163	16	16	16	16	16	16	16	16	16	16	16	13	16	11	15	11	12	10	13	2	8	2	8	1	11	1	9	0	12	2	11	7	14	8	15	10
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
